docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'vina_hydrophobic']",-0.1625560342411038,534.22,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1625560342411038,182.25,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1625560342411038,161.26,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.162559928564757,657.5,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1625955279326104,146.25,1.8571428571428568,rank_by_rank
"['plants', 'smina']","['HYDE', 'vina_hydrophobic']",-0.1626115744162594,133.62,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1626115744162594,25.16,0.6190476190476191,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.162635021624117,152.23000000000002,0.6190476190476191,Zscore
"['plants', 'smina']","['HYDE', 'vina_intra_hydrophobic']",-0.1626410477183124,133.62,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1626571651764018,587.6199999999999,1.238095238095238,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1626571651764018,588.8299999999999,1.238095238095238,Zscore
['plants'],"['CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1627236037025408,29.919999999999995,0.8928571428571428,Zscore
"['gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1627429293727287,250.39,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.1627535026986367,149.04999999999998,0.0,Zscore
['plants'],"['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1627549057329742,74.09,0.8928571428571428,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1627628678259078,699.4999999999999,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",-0.1627628678259078,530.73,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1627628678259078,537.81,0.6190476190476191,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",-0.1627628678259078,126.33,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1627628678259078,699.4999999999999,0.6190476190476191,Zscore
['flexx'],"['CHEMPLP', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1627628678259078,22.41,1.238095238095238,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1627628678259078,548.61,1.238095238095238,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1627628678259078,545.51,1.238095238095238,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_hydrophobic']",-0.1627628678259078,220.01,0.6190476190476191,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1627671652881057,640.99,0.0,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'vina_hydrophobic']",-0.1627906976744186,526.4,0.0,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1627906976744186,530.17,0.6190476190476191,rank_by_rank
['diffdock'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",-0.1627906976744186,467.2,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.1628111653327872,554.45,1.238095238095238,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1628324900816499,147.25,0.0,Zscore
"['diffdock', 'gnina', 'plants']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1628811818612735,554.22,0.6190476190476191,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1628834243595577,37.32,0.6190476190476191,Zscore
"['gnina', 'plants']","['HYDE', 'RTMScore', 'vina_hydrophobic']",-0.1628834243595577,143.62,1.238095238095238,exponential_consensus_ranking
"['flexx', 'plants']","['RTMScore', 'rfscore_v2']",-0.1628834243595577,21.12,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",-0.1628911445572278,654.32,1.238095238095238,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1629114774646631,249.72000000000003,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'plants']","['RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1629114774646631,488.72,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",-0.1630299585391828,133.14999999999998,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1630531655785355,565.63,0.0,Zscore
"['diffdock', 'flexx', 'gnina']","['HYDE', 'vina_intra_hydrophobic']",-0.1631048066238613,543.53,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.1631048066238613,243.34,0.6190476190476191,Zscore
"['flexx', 'gnina', 'smina']","['HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1631048066238613,285.33,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1631048066238613,292.23,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.1631048066238613,242.13,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1631048066238613,536.6,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1631048066238614,631.8399999999999,1.238095238095238,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1631048066238614,127.54,0.6190476190476191,rank_by_rank
['flexx'],"['CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1631048066238614,23.33,1.238095238095238,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'rfscore_v2', 'smina_affinity']",-0.1631048066238614,420.57,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1631048066238614,704.04,1.238095238095238,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1631048066238614,141.31,0.6190476190476191,rank_by_rank
"['gnina', 'smina']","['HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1631326949384405,288.9,1.238095238095238,rank_by_rank
"['diffdock', 'plants']","['rfscore_v2', 'vina_hydrophobic']",-0.1631355366508276,428.09,1.238095238095238,exponential_consensus_ranking
['smina'],"['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",-0.1631605975632812,134.0,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",-0.1631631656902393,554.42,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'smina_affinity', 'vina_hydrophobic']",-0.1632071657349208,534.6600000000001,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1632274269967158,158.16,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1632274269967158,487.72,1.8571428571428568,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1632274269967158,531.4200000000001,0.0,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1632458909506221,439.63,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1632951658242839,543.4200000000001,0.6190476190476191,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1633036935704514,654.1999999999999,0.6190476190476191,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",-0.1633459080712355,224.73,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'plants']","['HYDE', 'rfscore_v2', 'vina_hydrophobic']",-0.1634248954542487,149.72,0.0,rank_by_rank
['gnina'],"['RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1634467454218149,130.57,0.6190476190476191,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",-0.1634467454218149,422.81,1.8571428571428568,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1634467454218149,667.5,0.0,Zscore
['diffdock'],"['CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1634467454218149,470.67,1.238095238095238,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.163446745421815,506.21,1.238095238095238,Zscore
"['diffdock', 'flexx']","['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.163446745421815,505.0,1.238095238095238,Zscore
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'vina_hydrophobic']",-0.163446745421815,131.34,0.6190476190476191,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.163446745421815,197.31,1.238095238095238,Zscore
"['diffdock', 'flexx']","['HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.163446745421815,448.73,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.163446745421815,129.13,1.8571428571428568,exponential_consensus_ranking
"['flexx', 'smina']","['CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.163446745421815,127.33,1.238095238095238,rank_by_rank
"['gnina', 'smina']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.163446745421815,242.57,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1634711660030099,540.6500000000001,0.6190476190476191,Zscore
['smina'],"['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1634746922024623,144.0,0.6190476190476191,rank_by_rank
"['diffdock', 'smina']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",-0.1634746922024624,521.5,0.0,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1635371660700322,232.72,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1635433765287685,162.82,0.6190476190476191,Zscore
"['flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1635433765287685,156.92000000000002,0.6190476190476191,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'smina_affinity', 'vina_hydrophobic']",-0.163587955068047,528.76,0.6190476190476191,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'smina_affinity', 'vina_hydrophobic']",-0.1636083575416865,23.25,1.238095238095238,exponential_consensus_ranking
"['plants', 'smina']","['CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1636083575416865,126.69,0.0,Zscore
"['flexx', 'plants']","['RTMScore', 'rfscore_v2']",-0.1636083575416865,21.12,1.238095238095238,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1636251661593953,657.22,0.6190476190476191,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1636380115104001,25.46,1.238095238095238,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",-0.1636387670200903,233.05,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1636535458124051,660.5500000000001,0.6190476190476191,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'rfscore_v2', 'vina_hydrophobic']",-0.1636691662040768,232.72,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1636911662264175,561.32,0.0,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1636989741894526,80.22,1.8571428571428568,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1637235370645702,645.53,0.0,Zscore
"['flexx', 'plants']","['HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1637583311144652,43.92,0.6190476190476191,rank_by_rank
['gnina'],"['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1637886842197685,121.11,0.6190476190476191,rank_by_rank
['gnina'],"['CNNaffinity', 'HYDE', 'vina_intra_hydrophobic']",-0.1637886842197685,135.8,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",-0.1637886842197685,527.4,0.0,rank_by_rank
"['flexx', 'gnina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1637886842197685,199.2,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1637886842197685,605.11,1.238095238095238,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1637886842197685,533.27,0.6190476190476191,Zscore
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1637886842197685,143.2,0.6190476190476191,Zscore
"['gnina', 'smina']","['RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1637886842197685,226.7,0.6190476190476191,exponential_consensus_ranking
['flexx'],"['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1638166894664842,93.4,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1638447090834627,433.9,1.238095238095238,rank_by_rank
"['gnina', 'plants']","['HYDE', 'vina_intra_hydrophobic']",-0.1638802074849848,139.52,1.238095238095238,rank_by_rank
"['diffdock', 'plants']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1638802074849848,484.72,1.238095238095238,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1638802074849848,485.93,1.238095238095238,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1639111664498251,258.06,1.238095238095238,rank_by_rank
"['diffdock', 'plants']","['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1639708241327509,434.29,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1639991665391882,637.22,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1640962882098607,531.09,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1640962882098607,134.36,0.6190476190476191,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1641254542581766,542.3,0.0,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'vina_hydrophobic']",-0.1641306230177221,137.01,1.238095238095238,Zscore
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1641306230177221,172.63,0.6190476190476191,rank_by_rank
['diffdock'],"['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1641306230177221,497.57,1.238095238095238,rank_by_rank
"['diffdock', 'gnina']","['HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1641306230177221,543.3,1.238095238095238,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'vina_hydrophobic']",-0.1641306230177221,631.28,0.0,rank_by_rank
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1641306230177221,243.1,0.6190476190476191,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1641306230177221,478.34,1.238095238095238,Zscore
"['flexx', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic']",-0.1641306230177221,223.13,0.6190476190476191,Zscore
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1641306230177221,524.6,0.0,Zscore
['diffdock'],"['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1641306230177221,445.58,1.238095238095238,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1641306230177221,556.71,0.0,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1641306230177221,495.01,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1641306230177222,636.5,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['smina_affinity', 'vina_intra_hydrophobic']",-0.1641357819013672,125.95,0.6190476190476191,Zscore
"['diffdock', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",-0.1641586867305061,644.17,0.6190476190476191,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",-0.164254262975887,145.03,0.0,Zscore
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1642623611843615,28.03,0.8928571428571428,Zscore
"['diffdock', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1642688261209365,654.17,0.6190476190476191,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNaffinity', 'RTMScore', 'rfscore_v2']",-0.1643332907238152,428.39,1.238095238095238,exponential_consensus_ranking
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic']",-0.1643332907238152,43.25,0.6190476190476191,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1643951669413218,263.72,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.1644122377419133,150.26,1.238095238095238,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1644725618156757,532.91,0.6190476190476191,Zscore
"['flexx', 'smina']","['rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1644725618156757,127.0,0.6190476190476191,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1644725618156757,133.2,0.0,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1644725618156757,484.77,1.238095238095238,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1644725618156757,133.23,1.238095238095238,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1644725618156757,540.7,0.6190476190476191,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1644725618156757,243.81,1.238095238095238,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1644725618156757,608.91,1.238095238095238,Zscore
"['flexx', 'gnina', 'smina']","['CNNscore', 'rfscore_v2', 'vina_hydrophobic']",-0.1644725618156757,225.9,0.6190476190476191,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1644725618156757,538.84,0.6190476190476191,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1644725618156757,151.34,1.238095238095238,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1644725618156757,676.63,0.6190476190476191,rank_by_rank
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.1644725618156757,246.23,0.6190476190476191,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1644725618156757,661.0699999999999,0.0,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1644725618156757,127.01,0.6190476190476191,rank_by_rank
