docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic']",-0.1057718864353631,432.4,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1057741615566532,260.0,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1057783187849711,137.45999999999998,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1057848317760023,291.53,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1057894458482078,41.33,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_intra_hydrophobic']",-0.1058243723829122,637.66,0.9629629629629628,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.1058340080512763,46.35,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1058423348277321,581.93,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['HYDE', 'RTMScore', 'rfscore_v2']",-0.105845527309443,240.0,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.105872291766045,557.84,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1058829775051977,45.13,0.0,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1059053539089259,557.37,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity']",-0.1059185512679421,524.73,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity']",-0.1059185512679421,530.63,1.9259259259259256,Zscore
"['flexx', 'gnina']","['CNNscore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1059436996280602,122.23,0.0,Zscore
"['diffdock', 'flexx']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1059506858473823,450.83,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1059643914480202,459.86,2.888888888888889,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH']",-0.1059785586156142,283.74,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.10598382735213,492.33,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1059886417509554,587.4699999999999,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'vina_intra_hydrophobic']",-0.1060003129101321,651.23,0.0,rank_by_rank
['gnina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.1060191580468985,138.01,0.9629629629629628,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1060191580468985,198.97,1.9259259259259256,exponential_consensus_ranking
['smina'],"['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1060191580468985,190.3,0.9629629629629628,exponential_consensus_ranking
"['plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.1060191580468986,140.82,1.9259259259259256,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1060191580468986,134.8,0.9629629629629628,exponential_consensus_ranking
"['gnina', 'plants']","['CNNaffinity', 'HYDE', 'RTMScore', 'vina_hydrophobic']",-0.1060191580468986,146.72,0.9629629629629628,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH']",-0.1060191580468986,160.22,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1060191580468986,134.8,0.9629629629629628,exponential_consensus_ranking
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1060191580468986,222.9,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1060203014772424,459.6,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1060393524370616,675.6999999999999,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1060421282304422,134.41,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.1060429599088007,545.51,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1060476662589731,641.02,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'rfscore_v2', 'smina_affinity']",-0.1060550622378608,536.5200000000001,0.9629629629629628,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2']",-0.1060551072706987,445.5,0.9629629629629628,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.106056617954931,531.63,0.9629629629629628,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.106063196663071,653.1999999999999,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.106071241044971,538.55,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'vina_intra_hydrophobic']",-0.1060783405939173,243.96,0.0,Zscore
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.1060881300017276,85.8,2.7777777777777777,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1060894972220629,50.2,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1061028815580985,683.8299999999999,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNaffinity', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1061116648550106,160.1,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2']",-0.1061174742817329,242.1,1.9259259259259256,rank_by_rank
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",-0.1061365966600033,590.82,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1061508404181477,53.25000000000001,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH']",-0.1061543647899772,589.13,1.9259259259259256,exponential_consensus_ranking
['diffdock'],"['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1061560566368909,455.37,1.2777777777777777,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'SCORCH']",-0.1061577964049381,665.93,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'rfscore_v2']",-0.1061750823154897,534.63,0.9629629629629628,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1061958931687647,255.82,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1061987754244485,574.6099999999999,0.0,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1062237811884659,294.33,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1062245675280363,493.03,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE']",-0.1062247252869982,542.83,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1062392391114959,553.8000000000001,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1062392391114959,559.7,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1062422759459526,589.75,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'vina_hydrophobic']",-0.1062533759114827,643.1999999999999,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1062539106949554,493.03,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1062677399030545,552.63,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",-0.1062773247573903,127.16,0.0,Zscore
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",-0.1062773247573903,121.26000000000002,0.0,Zscore
['flexx'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity']",-0.1062913985808845,14.84,2.7777777777777777,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1062973166000015,684.04,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1063206397259804,491.44,0.9629629629629628,rank_by_rank
"['diffdock', 'gnina']","['RTMScore', 'SCORCH', 'rfscore_v2']",-0.1063295528559085,570.5699999999999,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNscore', 'HYDE']",-0.1063375229447787,533.83,1.9259259259259256,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2']",-0.1063379927012679,62.7,2.7777777777777777,rank_by_rank
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity']",-0.1063611553309208,117.28,2.888888888888889,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",-0.1063611553309208,173.53,2.888888888888889,exponential_consensus_ranking
"['plants', 'smina']","['HYDE', 'RTMScore', 'SCORCH']",-0.1063611553309208,177.12,1.9259259259259256,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2']",-0.1063611553309208,81.19999999999999,0.9629629629629628,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1063611553309208,191.1,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",-0.1063611553309208,153.8,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",-0.1063611553309208,252.49,0.9629629629629628,exponential_consensus_ranking
"['gnina', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1063611553309208,196.79,1.9259259259259256,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",-0.1063611553309208,44.900000000000006,0.9629629629629628,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1063611553309208,139.01,0.0,exponential_consensus_ranking
['smina'],"['CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1063611553309208,190.27,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'plants']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.1063611553309208,171.99,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1063736514334901,152.2,2.888888888888889,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",-0.1063797031517143,692.52,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1063863834915096,149.1,1.9259259259259256,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE']",-0.1064041978229874,547.53,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",-0.1064118538787054,234.26,2.888888888888889,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.106432904472735,168.5,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'gnina']","['SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1064397411189661,573.3699999999999,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1064583685887741,184.81,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1064706715086482,538.6,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1064770321984217,639.6,0.9629629629629628,rank_by_rank
"['flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE']",-0.1064953824628248,135.32999999999998,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.106496228460481,484.92,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2']",-0.1064997828161508,540.7,1.9259259259259256,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1065143983663269,604.53,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2']",-0.1065185359967548,577.83,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1065188904346836,485.6,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1065270103343138,639.99,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2']",-0.1065413313768487,634.3,1.9259259259259256,Zscore
"['diffdock', 'flexx', 'plants']","['HYDE', 'rfscore_v2', 'smina_affinity']",-0.1065426095952887,447.62,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2']",-0.1065484152089528,579.13,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",-0.1065513511247931,234.23,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1065613103293818,570.9,1.9259259259259256,exponential_consensus_ranking
"['flexx', 'plants']","['CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1065621838310875,27.35,1.9259259259259256,exponential_consensus_ranking
['gnina'],"['CNNscore', 'vina_intra_hydrophobic']",-0.106568593910366,115.8,0.9629629629629628,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'smina_affinity']",-0.1065805381654281,629.3199999999999,1.9259259259259256,Zscore
['flexx'],"['HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1065850087507777,37.1,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1066156204428702,568.24,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity']",-0.1066295688507502,537.5,1.9259259259259256,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore']",-0.1066372649724471,522.83,1.9259259259259256,Zscore
"['flexx', 'gnina']","['CHEMPLP', 'HYDE', 'vina_hydrophobic']",-0.1066420040409794,137.24,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.1066532670153813,172.6,2.888888888888889,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'HYDE', 'rfscore_v2']",-0.1066617991029036,33.3,1.3888888888888888,Zscore
['flexx'],"['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1066753503415141,100.59999999999998,1.3888888888888888,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1066896163347783,452.01,1.9259259259259256,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore']",-0.1066915262450741,650.3199999999999,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1066930800931782,601.8,1.9259259259259256,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2']",-0.106703152614943,121.0,0.9629629629629628,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.106703152614943,301.08,0.9629629629629628,exponential_consensus_ranking
"['gnina', 'plants']","['RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.106703152614943,137.39,0.0,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1067031526149431,180.51,0.9629629629629628,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1067031526149431,282.89,1.9259259259259256,exponential_consensus_ranking
['smina'],"['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1067031526149431,122.97,0.9629629629629628,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1067031526149431,151.07999999999998,1.9259259259259256,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1067031526149431,292.92,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1067039687474382,452.01,2.888888888888889,exponential_consensus_ranking
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH']",-0.1067066437201556,66.75,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1067173328392544,597.63,0.9629629629629628,exponential_consensus_ranking
"['plants', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2']",-0.1067213971483097,136.69,1.9259259259259256,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1067381094206614,290.23,1.9259259259259256,exponential_consensus_ranking
['diffdock'],"['SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1067558370375754,463.8,0.0,Zscore
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1067585513413123,180.74,0.9629629629629628,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1067608557337172,584.62,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",-0.1067626496344619,451.49,2.888888888888889,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1067745662483089,535.9599999999999,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1067828407039709,691.83,0.9629629629629628,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",-0.1067908711809004,184.84,1.9259259259259256,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1067986208387098,512.03,0.0,rank_by_rank
"['diffdock', 'flexx']","['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1068038376188633,442.04,0.0,Zscore
"['flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'vina_intra_hydrophobic']",-0.1068061689184403,140.05,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'vina_intra_hydrophobic']",-0.1068198430528696,144.06,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.106830172631096,498.26,0.0,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'smina_affinity']",-0.1068334481253028,17.94,1.3888888888888888,rank_by_rank
