docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",-0.1840922389216522,288.82,0.0,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.1841097469410696,494.51,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1841242777648231,442.93,0.0,rank_by_rank
"['plants', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.184178265596431,190.92,0.0,rank_by_rank
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH']",-0.1841808203550759,461.21,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1841987338039578,543.45,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1842139315859788,644.5600000000001,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'vina_intra_hydrophobic']",-0.1842159106178964,143.44,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1842202009101915,684.3399999999999,0.0,exponential_consensus_ranking
"['diffdock', 'flexx']","['HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1842333105296207,490.9,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['SCORCH', 'rfscore_v2', 'smina_affinity']",-0.1842548363650798,579.72,4.166666666666667,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1842548970024068,24.46,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1842587337808362,581.01,0.0,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1842804732909906,196.64,0.0,Zscore
"['flexx', 'plants', 'smina']","['CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.184380956658853,169.45,0.0,Zscore
['plants'],"['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.1844280296261379,71.19999999999999,0.0,Zscore
['plants'],"['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1844280296261379,53.690000000000005,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1844748904997842,497.05,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1844939291011254,528.63,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1845107287668603,551.94,0.0,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH']",-0.1845811080918179,77.66,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1845818459400608,232.52,0.0,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1845870963746695,167.32999999999998,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1845914517318121,552.5300000000001,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.184594727095535,604.83,0.0,rank_by_rank
"['diffdock', 'plants']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1846040012952738,484.39,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1846195030123731,554.4499999999999,0.0,rank_by_rank
"['diffdock', 'smina']","['CNNaffinity', 'SCORCH', 'vina_hydrophobic']",-0.1846403534231349,563.6999999999999,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1846403534231349,586.8,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1846415397200053,641.8399999999999,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic']",-0.1846619257584748,532.3000000000001,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1846893040692291,131.01,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'SCORCH', 'smina_affinity']",-0.1846896312137757,574.0600000000001,0.0,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'vina_hydrophobic']",-0.1847123247556796,547.84,0.0,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'vina_hydrophobic']",-0.1847123247556796,541.94,0.0,Zscore
['smina'],"['CHEMPLP', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1847219583936848,161.18,0.0,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",-0.1847270535441392,124.44,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.184737850051005,487.72,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.184737850051005,461.75,0.0,Zscore
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.184737850051005,462.96,0.0,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1847457921966559,498.78,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['RTMScore', 'SCORCH', 'vina_hydrophobic']",-0.1847795234186193,571.52,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1848043945847921,230.03,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1848298876165808,607.6199999999999,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",-0.1848299224158242,554.22,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1848430338714933,512.03,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",-0.1848590049121672,654.12,0.0,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity']",-0.1848630013941241,23.6,0.0,Zscore
['flexx'],"['CHEMPLP', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1848630013941241,42.41,0.0,Zscore
['flexx'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1848630013941241,80.60000000000001,0.0,exponential_consensus_ranking
['plants'],"['RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1848630013941241,74.11999999999998,0.0,exponential_consensus_ranking
['flexx'],"['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1848630013941241,21.23,0.0,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'smina_affinity']",-0.1848630013941241,9.53,0.0,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'SCORCH', 'vina_intra_hydrophobic']",-0.1848630013941241,61.22999999999999,0.0,rank_by_rank
['plants'],"['CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1848630013941241,24.02,0.0,rank_by_rank
['plants'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1848630013941241,76.19,0.0,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1848720226244186,547.6099999999999,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1848856064073656,700.63,0.0,rank_by_rank
"['flexx', 'smina']","['CNNscore', 'smina_affinity', 'vina_hydrophobic']",-0.1848937194583483,116.33,0.0,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1849143771003449,226.88,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1849218898929737,150.05,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['HYDE', 'SCORCH', 'vina_hydrophobic']",-0.1849677375082482,693.22,0.0,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",-0.184974692060927,474.33,0.0,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",-0.184983710834016,192.25,0.0,Zscore
"['flexx', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",-0.184983710834016,186.35,0.0,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",-0.1849878572250605,582.11,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",-0.1849959271529079,123.23,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNscore', 'SCORCH', 'smina_affinity']",-0.1850091994959318,665.6999999999999,0.0,rank_by_rank
"['diffdock', 'flexx', 'smina']","['RTMScore', 'SCORCH', 'vina_hydrophobic']",-0.1850315184046435,568.03,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1850492869553089,698.14,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.185070932149218,442.96,0.0,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1850711949227817,290.11,0.0,Zscore
['smina'],"['CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1850711949227817,124.0,0.0,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1850711949227817,193.31,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1850768254933776,652.4300000000001,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1850837843152114,697.73,0.0,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1851009755635861,276.25,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1851036918257024,544.51,0.0,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.1851036918257024,597.98,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']","['HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1851036918257024,543.3,0.0,Zscore
"['gnina', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1851067958070049,276.1,0.0,rank_by_rank
"['flexx', 'plants']","['RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1851247932408365,70.55,0.0,Zscore
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1851323163990531,571.34,0.0,rank_by_rank
"['gnina', 'smina']","['HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1851424172440338,289.9,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1851995150619929,540.4,0.0,Zscore
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH']",-0.1851995150619929,570.73,0.0,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'vina_intra_hydrophobic']",-0.1852003425420272,117.24,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1852025047109036,684.4799999999999,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1852123858494304,674.04,0.0,exponential_consensus_ranking
"['diffdock', 'flexx']","['HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",-0.1852218192380291,488.13,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1852259774239405,652.1999999999999,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1852415127100626,591.73,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1852667521474709,700.91,0.0,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1852979731621103,71.83999999999999,0.0,Zscore
['flexx'],"['CNNaffinity', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1852979731621103,86.52999999999999,0.0,Zscore
['plants'],"['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.1852979731621103,67.4,0.0,exponential_consensus_ranking
['flexx'],"['HYDE', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic']",-0.1852979731621103,41.2,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNscore', 'SCORCH', 'vina_hydrophobic']",-0.1853025502365868,165.42999999999998,0.0,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1853107640382359,471.21,0.0,Zscore
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1853107640382359,428.68,0.0,rank_by_rank
['diffdock'],"['CNNscore', 'RTMScore', 'SCORCH']",-0.1853107640382359,461.0,0.0,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.1853382684704397,63.91,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1853958099258754,674.4799999999999,0.0,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'smina_affinity']",-0.1854319126565732,117.46,0.0,rank_by_rank
"['diffdock', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.185451195627628,596.8,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.185451510048017,547.32,0.0,exponential_consensus_ranking
"['gnina', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic']",-0.1854559583217895,282.0,0.0,rank_by_rank
"['gnina', 'smina']","['CNNscore', 'smina_affinity']",-0.1854559583217895,211.9,0.0,Zscore
['smina'],"['CHEMPLP', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",-0.1854559583217896,158.41,0.0,Zscore
"['flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",-0.185478278362355,188.45,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1854978342143262,708.0600000000001,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1855114004886531,704.73,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'SCORCH']",-0.1855225742241513,265.25,0.0,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.1855521752121834,683.52,0.0,Zscore
"['diffdock', 'smina']","['CNNscore', 'RTMScore']",-0.1855670302282698,514.6,0.0,exponential_consensus_ranking
"['diffdock', 'smina']","['smina_affinity', 'vina_intra_hydrophobic']",-0.1855670302282698,517.4,0.0,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity']",-0.1855925100036823,430.49,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1856052239087615,631.28,0.0,Zscore
"['diffdock', 'gnina', 'smina']","['CNNscore', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1856052239087615,630.0699999999999,0.0,Zscore
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1856535502125045,630.0999999999999,0.0,exponential_consensus_ranking
"['flexx', 'plants']","['HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1856684783898551,90.22,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v2', 'vina_hydrophobic']",-0.1856996400475082,641.4300000000001,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.185702035072148,461.72,0.0,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1857152741063049,710.42,0.0,rank_by_rank
"['diffdock', 'plants']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1857160735922333,507.49,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1857255621265244,177.35,0.0,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'RTMScore', 'SCORCH']",-0.1857329449300965,54.94,0.0,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1857329449300965,29.03,0.0,rank_by_rank
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",-0.185737104365511,552.3000000000001,0.0,rank_by_rank
"['flexx', 'gnina', 'smina']","['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1857390988926631,226.93,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1857551742874461,587.83,0.0,rank_by_rank
['flexx'],"['CNNaffinity', 'vina_intra_hydrophobic']",-0.1857733348283515,13.33,0.0,rank_by_rank
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore']",-0.1857986994295536,517.6099999999999,0.0,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore']",-0.1857986994295536,511.71,0.0,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1858135887093849,137.93,0.0,Zscore
['diffdock'],"['RTMScore', 'vina_hydrophobic']",-0.1858162001213309,418.5,0.0,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.1858396371807844,448.42,0.0,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.1858396371807844,449.63,0.0,Zscore
['gnina'],"['CNNaffinity', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.1858407217207974,125.8,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1858537593570581,580.7199999999999,4.166666666666667,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",-0.1858537593570581,607.83,0.0,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1858646592438697,190.66000000000005,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1858859524494626,44.46,0.0,Zscore
"['diffdock', 'gnina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1859145340301954,579.9,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1859157964039445,173.84,0.0,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1859157964039445,167.94,0.0,Zscore
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1859632007693354,485.9,0.0,Zscore
"['diffdock', 'plants']","['CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1859632007693354,484.69,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1859799901195827,590.9300000000001,0.0,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.1859821781196343,230.83,0.0,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",-0.1859946894792663,80.75999999999999,0.0,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CNNscore', 'RTMScore', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.186017586533613,445.52,0.0,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH']",-0.1860506669952868,276.54,0.0,Zscore
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1860506669952868,289.64,0.0,Zscore
"['flexx', 'gnina', 'plants']","['HYDE', 'SCORCH']",-0.186081032537518,182.25,0.0,exponential_consensus_ranking
"['diffdock', 'plants']","['RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.1860867643578865,474.72,0.0,Zscore
