docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
['plants'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0775810996821505,101.2,2.7246376811594204,rank_by_rank
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity']",0.0775800425245755,166.86,0.8434782608695653,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity']",0.0775714300129179,113.74,0.8434782608695653,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0775662151972307,593.59,1.686956521739131,exponential_consensus_ranking
"['flexx', 'plants']","['HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.0775567064178952,87.45000000000002,2.108695652173913,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0775546984955329,687.8799999999999,1.2652173913043478,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic']",0.0775475263691458,190.22,2.108695652173913,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0775398235026636,607.91,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0775393960195014,492.36,1.686956521739131,Zscore
"['gnina', 'plants']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0775389141877268,177.0,0.8434782608695653,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.077538894348929,540.35,0.8434782608695653,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0775321310547058,436.11,0.8434782608695653,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0775174874416967,35.13,0.8434782608695653,exponential_consensus_ranking
['plants'],"['HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0775160754786546,89.99000000000001,1.8164251207729467,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",0.0775136404331154,638.43,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0775096566263983,535.01,0.8434782608695653,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.077508850567155,88.4,1.8164251207729467,Zscore
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0775037587862758,544.6600000000001,0.4217391304347826,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.0775033990617447,497.82,1.686956521739131,exponential_consensus_ranking
['diffdock'],"['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0774940185337457,491.0,0.9292929292929292,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.077493530096294,459.53,2.108695652173913,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'smina_affinity', 'vina_hydrophobic']",0.0774912198499829,117.93,1.686956521739131,rank_by_rank
"['flexx', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.0774898827701131,130.04999999999998,0.4217391304347826,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0774678410209841,574.4200000000001,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNscore', 'SCORCH', 'rfscore_v2']",0.0774656985147398,473.92,1.2652173913043478,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity']",0.0774614045549559,183.53,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0774593559271067,634.9399999999999,0.4217391304347826,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'vina_hydrophobic']",0.0774579596823883,137.93,1.686956521739131,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0774536297766845,141.07999999999998,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0774471767427908,226.23,0.4217391304347826,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0774471439332703,601.73,1.686956521739131,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0774338455744152,137.93,1.2652173913043478,exponential_consensus_ranking
"['plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity']",0.077433190098616,161.43,2.108695652173913,rank_by_rank
['plants'],"['RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.07742937654066,74.09,1.3623188405797102,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0774288765125279,282.89,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore']",0.077427394229147,425.83,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0774255261000429,455.5,0.8434782608695653,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.0774249074441428,445.91,0.9292929292929292,Zscore
['flexx'],"['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.0774181696495876,35.54,1.686956521739131,Zscore
['plants'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity']",0.077415206367071,80.53,1.8164251207729467,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0774141797105843,283.21,0.8434782608695653,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",0.0774066281705778,552.63,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0774050485208753,537.99,0.8434782608695653,exponential_consensus_ranking
"['plants', 'smina']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0774045641575906,143.59,0.8434782608695653,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0774042449766632,104.53,1.686956521739131,rank_by_rank
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity']",0.0773865861647213,67.72999999999999,1.8164251207729467,rank_by_rank
"['diffdock', 'flexx', 'smina']","['smina_affinity', 'vina_hydrophobic']",0.0773860421789811,520.73,1.2652173913043478,exponential_consensus_ranking
['diffdock'],"['CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0773857752719626,427.47,0.0,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",0.0773818134267231,290.41,1.686956521739131,rank_by_rank
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_hydrophobic']",0.0773801334353128,123.44,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0773783238048365,596.62,0.8434782608695653,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2']",0.0773578186960248,687.5799999999999,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0773497525506563,600.5699999999999,1.2652173913043478,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0773353751494304,473.77,0.9292929292929292,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2']",0.0773219917573224,70.73,0.8434782608695653,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0773007545884272,643.79,0.8434782608695653,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",0.0772971325308863,130.04999999999998,1.2652173913043478,rank_by_rank
"['gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.0772926057991438,192.32,1.686956521739131,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.07729031415442,276.0,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0772838484991802,293.41,2.108695652173913,rank_by_rank
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0772788569219392,499.11,0.9292929292929292,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0772762197248919,533.83,0.8434782608695653,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity']",0.0772628274010841,286.23,0.8434782608695653,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0772524451993136,551.41,1.2652173913043478,rank_by_rank
"['diffdock', 'flexx']","['RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0772502036863316,471.23,1.2652173913043478,rank_by_rank
['gnina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",0.0772498044351669,140.41,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0772491741844162,576.14,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'vina_intra_hydrophobic']",0.0772422870369062,580.96,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2']",0.0772420502176039,176.52999999999997,0.8434782608695653,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.0772325557500732,192.81,1.686956521739131,exponential_consensus_ranking
['smina'],"['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0772300794021168,147.77,1.686956521739131,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0772287259791347,42.33,1.2652173913043478,Zscore
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0772256549133054,604.62,1.686956521739131,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0772122102569633,452.78,0.4646464646464646,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0771901164886106,90.81,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0771848821920263,484.0,1.2652173913043478,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE']",0.0771845660014786,34.230000000000004,1.3623188405797102,rank_by_rank
"['gnina', 'plants']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0771835966789198,174.23000000000002,2.108695652173913,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0771751757590523,32.029999999999994,0.4217391304347826,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.077164835993543,604.0300000000001,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0771519603361661,188.53,0.8434782608695653,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",0.0771484410524935,41.13,0.9082125603864734,rank_by_rank
['plants'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0771412160626965,76.19,2.7246376811594204,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0771332053291617,282.45,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic']",0.0771173052971909,597.68,2.108695652173913,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0771156042170873,537.2900000000001,0.8434782608695653,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNscore', 'RTMScore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0771146976962315,176.42999999999998,0.8434782608695653,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'CNNscore']",0.0771117807190034,16.35,1.686956521739131,rank_by_rank
"['plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.077111749989345,182.99,0.8434782608695653,Zscore
['gnina'],"['CHEMPLP', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0770998464813854,170.18,1.686956521739131,rank_by_rank
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0770925110398783,272.0,1.686956521739131,rank_by_rank
"['flexx', 'plants', 'smina']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0770902252944938,146.92000000000002,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0770822227500949,264.26,1.686956521739131,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0770788541487328,194.58,1.686956521739131,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2']",0.0770754255294697,288.79,0.8434782608695653,Zscore
['plants'],"['rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0770536811426835,27.49,0.4541062801932367,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'vina_intra_hydrophobic']",0.0770513949072208,674.04,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0770439915372073,613.52,1.686956521739131,rank_by_rank
['diffdock'],"['CHEMPLP', 'CNNaffinity']",0.0770405107923202,411.81,0.9292929292929292,rank_by_rank
"['gnina', 'smina']","['CHEMPLP', 'SCORCH', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0770394040826326,266.98,1.2652173913043478,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity']",0.0770382159863597,123.13,1.686956521739131,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0770349015203503,300.64,1.2652173913043478,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity']",0.0770345092393724,633.86,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0770202109138311,592.85,0.8434782608695653,Zscore
"['flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",0.0770176617801578,256.82,2.108695652173913,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",0.0770175565851857,88.4,0.9082125603864734,Zscore
"['diffdock', 'flexx', 'plants']","['SCORCH', 'vina_hydrophobic']",0.0770005036686266,470.85,0.8434782608695653,rank_by_rank
"['flexx', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic']",0.0769999785472677,43.25,1.2652173913043478,rank_by_rank
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0769695285478761,84.53,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0769643776964351,205.43,1.686956521739131,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0769595490425723,552.41,2.530434782608696,rank_by_rank
"['flexx', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0769550249173084,196.35,1.2652173913043478,Zscore
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0769506365218699,575.83,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",0.0769503957794502,596.33,2.108695652173913,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.0769500319723947,700.63,0.8434782608695653,Zscore
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",0.0769500319723947,699.42,0.8434782608695653,Zscore
['diffdock'],"['CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0769463967602265,474.1,1.3939393939393938,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNaffinity', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",0.0769453074701903,28.000000000000004,0.9082125603864734,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'vina_hydrophobic']",0.0769446646792871,650.02,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",0.0769414945021042,571.3100000000001,1.686956521739131,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0769370349689802,605.06,1.2652173913043478,Zscore
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.07693575335706,260.93,1.2652173913043478,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity']",0.0769342039063655,130.41,0.8434782608695653,Zscore
['smina'],"['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.0769342039063655,135.21,2.108695652173913,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.0769299567061158,497.05,1.686956521739131,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2']",0.0769295298831118,25.43,0.8434782608695653,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0769238908583615,197.53,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CNNscore', 'smina_affinity']",0.0769221256292684,523.75,0.4217391304347826,rank_by_rank
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",0.0769127841671448,432.96,1.2652173913043478,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0769111749237625,446.03,1.2652173913043478,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0768993435423796,185.73,1.2652173913043478,rank_by_rank
"['flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0768990054888826,282.15,1.2652173913043478,Zscore
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",0.076894987902352,171.43,1.2652173913043478,rank_by_rank
"['diffdock', 'smina']","['CHEMPLP', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0768900261018807,529.28,1.686956521739131,rank_by_rank
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",0.0768841440986161,148.13,0.4217391304347826,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore']",0.0768838913391704,527.53,2.108695652173913,rank_by_rank
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'SCORCH', 'smina_affinity']",0.0768831486690978,568.16,1.686956521739131,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",0.0768828581368641,300.23,2.108695652173913,rank_by_rank
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",0.0768742071659802,250.93,0.8434782608695653,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity']",0.0768728063486146,83.86,2.108695652173913,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",0.0768604695867866,579.52,1.2652173913043478,exponential_consensus_ranking
