docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2']",-0.0411520875176274,544.5699999999999,0.0,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNscore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0412109653457298,423.93,2.25,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.0412137081185131,38.64,0.0,Zscore
['flexx'],"['CNNscore', 'HYDE', 'smina_affinity']",-0.0412204670125418,29.53,2.25,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",-0.0412375539506858,542.01,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.0412702758195879,554.52,0.0,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.0412942738591304,449.24,0.0,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",-0.0413118318535966,194.23,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0413274902859263,253.96,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0413397410749313,141.13,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'smina_affinity']",-0.0413465631719765,127.54,0.0,Zscore
['flexx'],"['CHEMPLP', 'CNNscore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.041379976911618,17.64,2.25,rank_by_rank
"['diffdock', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",-0.0413887529486805,701.63,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0413966455698915,200.36,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.041428209673335,243.52,0.0,Zscore
"['flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0414400660314786,144.44,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore']",-0.0414480117680371,137.54,0.0,exponential_consensus_ranking
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0414535325398835,249.93,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.0414892888919307,548.53,0.0,exponential_consensus_ranking
['gnina'],"['HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.0415140415140415,182.1,2.25,exponential_consensus_ranking
['smina'],"['RTMScore', 'smina_affinity']",-0.0415140415140415,107.1,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0415171155981068,142.93,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0415987523688914,547.9300000000001,2.25,Zscore
"['plants', 'smina']","['SCORCH', 'vina_intra_hydrophobic']",-0.0416742163435404,159.92000000000002,2.25,Zscore
"['gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0416742163435404,153.8,0.0,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0416773682488787,18.34,0.0,Zscore
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0416857802084919,564.71,0.0,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0417391304347826,94.32999999999998,0.0,Zscore
['plants'],"['CHEMPLP', 'HYDE', 'vina_intra_hydrophobic']",-0.0417391304347826,34.93,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",-0.0418080526715624,292.92,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity']",-0.0418225047658367,130.64,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0418585570383674,637.74,0.0,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0418877907275733,445.14,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0419088994088589,548.84,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']","['RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0419212854151532,527.4,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0419256080131669,237.06,2.25,exponential_consensus_ranking
"['flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'vina_hydrophobic']",-0.0419465820791497,247.06,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0419589467067409,132.89999999999998,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0419613683672268,598.21,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.041978530138259,146.3,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'smina_affinity']",-0.04200498318887,524.04,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0420150985986323,555.74,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.0420190596894879,653.17,0.0,exponential_consensus_ranking
"['gnina', 'plants']","['SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.0420366008334843,168.92,0.0,exponential_consensus_ranking
['gnina'],"['CNNscore', 'HYDE', 'smina_affinity']",-0.0421245421245421,132.0,0.0,Zscore
"['gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.0421271969559702,149.82,2.25,exponential_consensus_ranking
"['gnina', 'plants']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0421271969559702,149.49,0.0,exponential_consensus_ranking
['gnina'],"['CNNscore', 'HYDE', 'RTMScore']",-0.0421309728614889,133.0,0.0,rank_by_rank
"['diffdock', 'gnina', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0421409247117892,696.3999999999999,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.0421652977162494,660.3699999999999,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.0421695690664848,651.02,2.25,rank_by_rank
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0422284580110875,567.29,0.0,exponential_consensus_ranking
['diffdock'],"['CNNscore', 'HYDE', 'smina_affinity']",-0.0423076923076922,433.7,0.0,exponential_consensus_ranking
['diffdock'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.0423076923076922,445.91,0.0,exponential_consensus_ranking
"['gnina', 'plants']","['CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic']",-0.0423083892009421,145.72,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.042310587913216,560.12,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['smina_affinity', 'vina_intra_hydrophobic']",-0.0423394477578011,527.55,2.25,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.0423602817519315,645.41,2.25,Zscore
"['diffdock', 'flexx']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0424732019028204,436.14,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0424838024385181,656.5,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity']",-0.0424854273143862,552.21,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['RTMScore', 'SCORCH', 'vina_intra_hydrophobic']",-0.0425140038193114,574.8499999999999,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.042532977307907,596.03,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity']",-0.042541152494576,173.83999999999995,2.25,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0425569776196016,573.62,0.0,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity']",-0.0426042439428181,441.13,0.0,exponential_consensus_ranking
['plants'],"['HYDE', 'smina_affinity']",-0.0426086956521739,29.92,0.0,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'HYDE', 'vina_intra_hydrophobic']",-0.0426086956521739,34.93,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",-0.0426504018277158,534.04,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.0427054667087644,658.7099999999999,0.0,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNscore', 'smina_affinity', 'vina_hydrophobic']",-0.0427350427350427,120.11,2.25,exponential_consensus_ranking
['gnina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore']",-0.0427350427350427,134.21,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",-0.0427400386752655,630.63,0.0,exponential_consensus_ranking
"['diffdock', 'gnina', 'smina']","['HYDE', 'smina_affinity']",-0.0427502498232957,636.3,2.25,exponential_consensus_ranking
"['gnina', 'plants']","['CHEMPLP', 'HYDE', 'RTMScore']",-0.0427613698133719,137.93,0.0,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0427613698133719,149.82,2.25,exponential_consensus_ranking
"['flexx', 'plants']","['CHEMPLP', 'CNNscore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.042766143915781,24.46,2.25,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0427759497457373,568.01,0.0,rank_by_rank
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity']",-0.0427759497457373,585.8,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0428217972492074,240.24,0.0,rank_by_rank
"['plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0428519659358579,145.13,0.0,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH']",-0.0428814670482202,583.23,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0429112524409155,176.56,0.0,rank_by_rank
"['flexx', 'smina']","['CHEMPLP', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0429220662895946,121.34,0.0,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",-0.0429642616719341,81.14,0.0,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'smina_affinity']",-0.0429642616719341,37.94,2.25,exponential_consensus_ranking
"['diffdock', 'flexx']","['CHEMPLP', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0429735032995124,422.04,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_intra_hydrophobic']",-0.0430200965313023,580.96,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0430508142956692,637.45,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.04305531013442,658.6600000000001,0.0,rank_by_rank
"['diffdock', 'plants']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0430695354623027,432.73,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0430846982649155,561.5600000000001,0.0,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity']",-0.043089811651366,136.25,2.25,exponential_consensus_ranking
"['flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0431022499115535,146.32999999999998,0.0,rank_by_rank
"['flexx', 'gnina']",['vina_intra_hydrophobic'],-0.0431833124764437,116.03,0.0,rank_by_rank
"['flexx', 'gnina']",['vina_intra_hydrophobic'],-0.0431833124764437,116.03,0.0,exponential_consensus_ranking
"['flexx', 'gnina']",['vina_intra_hydrophobic'],-0.0431833124764437,116.03,0.0,Zscore
"['flexx', 'gnina', 'smina']","['CNNaffinity', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0431935714764711,253.13,2.25,exponential_consensus_ranking
"['diffdock', 'gnina']","['CNNaffinity', 'HYDE', 'rfscore_v2', 'smina_affinity']",-0.0432032819110294,546.37,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'vina_hydrophobic']",-0.0432337406076465,550.7,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0432701913984357,553.5,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2']",-0.0432815428557749,597.0,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH']",-0.0433388546002711,596.95,2.25,exponential_consensus_ranking
['gnina'],"['CNNaffinity', 'HYDE', 'smina_affinity']",-0.0433455433455433,132.0,0.0,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0433455433455433,131.11,0.0,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.0433516445494717,705.85,0.0,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity']",-0.0433742147771462,534.81,2.25,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'vina_intra_hydrophobic']",-0.043378276640887,556.4,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity']",-0.0434024989400892,590.34,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0434128270507323,666.4200000000001,0.0,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'SCORCH', 'vina_intra_hydrophobic']",-0.0434782608695652,84.32999999999998,0.0,rank_by_rank
['plants'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0434782608695652,52.1,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_hydrophobic']",-0.0434799779236255,241.24,0.0,exponential_consensus_ranking
"['diffdock', 'plants']","['HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0434871516741738,444.32,0.0,rank_by_rank
"['gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0435046847303114,229.72,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.043508766635483,155.41,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'HYDE']",-0.0435857170665623,547.76,0.0,Zscore
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.0436035206368359,590.13,0.0,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0436908427800142,88.04,0.0,exponential_consensus_ranking
"['diffdock', 'gnina']","['CHEMPLP', 'HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0437160805093799,548.6099999999999,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH']",-0.0437252124478583,692.75,2.25,exponential_consensus_ranking
['flexx'],"['CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0437253131395603,26.43,2.25,exponential_consensus_ranking
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'SCORCH', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0437340875110451,480.2,2.25,exponential_consensus_ranking
"['diffdock', 'gnina', 'plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0437421987122032,709.42,0.0,exponential_consensus_ranking
"['plants', 'smina']","['CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0437579271607175,186.12,0.0,exponential_consensus_ranking
"['diffdock', 'plants']","['CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0437758594268784,497.82,0.0,exponential_consensus_ranking
['flexx'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",-0.0437989850844726,81.14,2.25,Zscore
"['diffdock', 'flexx']","['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0438142438104251,473.33,2.25,exponential_consensus_ranking
['diffdock'],"['CNNaffinity', 'CNNscore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0438461538461538,470.0,0.0,exponential_consensus_ranking
"['plants', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.0438485232832034,189.22,2.25,exponential_consensus_ranking
"['plants', 'smina']","['SCORCH', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0438485232832034,169.92,2.25,Zscore
"['diffdock', 'gnina']","['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",-0.0438870133754967,524.51,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['HYDE', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0438930440631375,657.45,2.25,Zscore
"['diffdock', 'flexx', 'gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",-0.0439031527192107,634.5600000000001,0.0,exponential_consensus_ranking
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE']",-0.0439531859557867,538.53,0.0,Zscore
"['gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity', 'vina_hydrophobic']",-0.0439560439560439,224.11,2.25,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic']",-0.0439560439560439,135.21,2.25,exponential_consensus_ranking
"['gnina', 'smina']","['CNNaffinity', 'CNNscore', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0439560439560439,228.8,2.25,exponential_consensus_ranking
['smina'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'smina_affinity']",-0.0439560439560439,111.41,0.0,Zscore
"['diffdock', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'vina_intra_hydrophobic']",-0.0439724798085551,539.61,2.25,Zscore
['flexx'],"['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0440058072417494,18.34,0.0,rank_by_rank
"['flexx', 'gnina', 'smina']","['CHEMPLP', 'HYDE', 'RTMScore', 'SCORCH', 'smina_affinity']",-0.0440223474189469,283.74,2.25,exponential_consensus_ranking
"['diffdock', 'smina']","['CHEMPLP', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_hydrophobic']",-0.0440579462416136,584.91,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'HYDE', 'smina_affinity']",-0.0440710997773676,536.9300000000001,2.25,exponential_consensus_ranking
"['diffdock', 'flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'SCORCH', 'vina_intra_hydrophobic']",-0.044092121588865,575.06,0.0,rank_by_rank
"['diffdock', 'flexx', 'gnina', 'smina']","['CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic']",-0.0441754480927955,656.5,0.0,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.044262376686806,152.26000000000002,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CNNaffinity', 'CNNscore', 'HYDE', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0443184878043338,198.45,0.0,exponential_consensus_ranking
"['flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0443286221803871,143.23000000000002,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'gnina', 'smina']","['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0443368184394282,650.8399999999999,0.0,exponential_consensus_ranking
['plants'],"['CHEMPLP', 'RTMScore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0443478260869565,22.13,0.0,exponential_consensus_ranking
"['flexx', 'gnina']","['CHEMPLP', 'CNNscore', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0443627326656132,123.44,0.0,Zscore
['flexx'],"['CHEMPLP', 'RTMScore', 'SCORCH', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0443951869473524,64.94,0.0,rank_by_rank
['flexx'],"['CHEMPLP', 'CNNaffinity', 'HYDE', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0444045819894399,44.540000000000006,0.0,exponential_consensus_ranking
['flexx'],"['HYDE', 'RTMScore', 'rfscore_v2', 'smina_affinity', 'vina_intra_hydrophobic']",-0.0444106649940656,44.3,2.25,exponential_consensus_ranking
"['flexx', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'HYDE', 'smina_affinity']",-0.0444819442093189,137.46,0.0,exponential_consensus_ranking
"['diffdock', 'flexx', 'smina']","['CNNaffinity', 'CNNscore', 'HYDE', 'RTMScore', 'SCORCH', 'rfscore_v2', 'smina_affinity']",-0.0444900946804876,597.3,0.0,exponential_consensus_ranking
"['flexx', 'gnina', 'plants']","['CHEMPLP', 'CNNaffinity', 'CNNscore', 'HYDE', 'rfscore_v2', 'smina_affinity', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.0445163188238417,167.13,0.0,exponential_consensus_ranking
