ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL3087206_flexx_4,-0.3050907988163282,-0.1546538397797088,-0.09403389679237716,-0.4477228886660498,-0.06066152438227219,-0.0013226418872565996,-0.7645161775456326,-0.02633405573982411,0.3220068286520162,0.04233963772069146,CHEMBL3087206,flexx,7.394695,0
CHEMBL3087206_flexx_5,-0.30442267998998374,-0.16538162817756843,-0.09577758077047738,-0.506667663615729,-0.04876454438488692,-0.027114158688760295,-0.7118489293122787,-0.04113703427315117,0.2751378430567425,0.10836885683028702,CHEMBL3087206,flexx,7.394695,0
CHEMBL3087206_flexx_6,-0.30287417987908566,-0.11908806188384537,-0.10682886558036754,-0.21453299743506823,-0.058177539547653284,0.1334215003770095,-0.7132143882771736,0.00610132842637151,0.16588485454385407,0.025512291910370716,CHEMBL3087206,flexx,7.394695,0
CHEMBL3087206_flexx_7,-0.3065630839914163,-0.13418150224170927,-0.12131030129966636,-0.2616801302972456,0.1689109687540855,-0.003141274482234424,-0.8387427178505833,-0.004037974095476565,0.3772147950918427,0.02878870146424898,CHEMBL3087206,flexx,7.394695,0
CHEMBL1928944_flexx_01,-0.24212072485814995,0.010048087857183113,-0.02049077203911188,-0.6522349963839156,-0.11138710942606876,-0.07818127433071255,-0.06427921948901105,0.11178870376385337,-0.45234354934238186,-0.23054989136008744,CHEMBL1928944,flexx,5.919374,0
CHEMBL1928944_flexx_02,-0.22253238799306146,-0.21728413745444788,-0.023999347858215694,0.046466035743375454,0.02091776702836973,0.41520987929793,-0.626335868052744,-0.04801103094579148,-0.3556353866453381,0.03690634143054811,CHEMBL1928944,flexx,5.919374,0
CHEMBL1928944_flexx_03,-0.1369497478208197,-0.17548842336242615,-0.039739779522173765,0.07197192844562335,-0.02889266570793568,0.4149496056940999,-0.6610739080127858,-0.07161682894471869,-0.33810133355308397,0.03520754436024807,CHEMBL1928944,flexx,5.919374,0
CHEMBL1928944_flexx_04,-0.06012871659101451,-0.15516220184503918,-0.041472196823106364,-0.028371098337819974,0.18276898941038042,0.4139995417760087,-0.6938576547223794,-0.09924881781800109,-0.4952500053010094,0.0472818832419019,CHEMBL1928944,flexx,5.919374,0
CHEMBL1928944_flexx_05,-0.08973633187754435,-0.168492682438603,-0.04772829546441147,0.003667624393154346,0.19100536017780104,0.2207118206277144,-0.6937860397417001,-0.09533219168596656,-0.48893834755191723,0.04815411928203073,CHEMBL1928944,flexx,5.919374,0
CHEMBL1928944_flexx_06,-0.29120675414592306,-0.44670069081778296,-0.03801222235648955,0.08189635949067997,-0.13204340436658385,0.40248474153530417,-0.7494404283912692,-0.2773802466658592,0.22037078366610854,0.05147407850303102,CHEMBL1928944,flexx,5.919374,0
CHEMBL1928944_flexx_07,-0.29694871322017774,-0.19817294052146528,-0.10015766720577349,-0.6715587779993011,-0.04222774218852138,-0.5287260944308257,0.07277816710687736,-0.03701174126297478,-0.41570573063261335,-0.15682048329770992,CHEMBL1928944,flexx,5.919374,0
CHEMBL1928944_flexx_08,-0.2909974771368735,-0.43729794891210333,-0.03951798062264086,-0.010459618595432468,-0.1326970845862204,0.3697371481637258,0.023602212839249244,-0.2925454549587655,0.2254405073716637,0.05005676614204305,CHEMBL1928944,flexx,5.919374,0
CHEMBL1928944_flexx_09,-0.2864475244922843,-0.35064591123969446,-0.04909863268931385,0.11681371610746737,-0.08406327624526082,-0.6036206912967307,-0.6184566287343356,-0.23177980717788738,0.026194420795683782,0.014329034681797486,CHEMBL1928944,flexx,5.919374,0
CHEMBL1928944_flexx_10,-0.28832419011893323,-0.3629300965299031,-0.05673655614792762,0.10232625435008197,-0.098444241077265,-0.6036206912967307,-0.7122690705322451,-0.19829328479640584,0.1225265785427069,0.04995438010579506,CHEMBL1928944,flexx,5.919374,0
CHEMBL3746557_flexx_01,0.06546986715094481,-0.12657346549520662,-0.031356267133357554,0.06508641742739446,-0.04392731075957641,0.41320159787731553,-0.295107033760814,-0.0027537570497647686,-0.16787689076826792,-0.4157053099039242,CHEMBL3746557,flexx,6.585027,0
CHEMBL3746557_flexx_02,0.03215340816237234,0.03134406764309063,-0.030524300344870806,0.10428729291846306,0.16433520721662964,-0.46590060478613726,-0.06577406285233037,-0.002615815800573202,-0.22114414733214013,-0.572576872311813,CHEMBL3746557,flexx,6.585027,0
CHEMBL3746557_flexx_03,0.0478687458374942,0.16440882574263596,-0.002529921312201145,0.2618824835987181,-0.04392731075957641,0.408986135322429,0.05055635689182292,0.020051966346560132,-0.33404619630816157,-0.5408874510836523,CHEMBL3746557,flexx,6.585027,0
CHEMBL3746557_flexx_04,0.1340331173656937,-0.10357149379460903,-0.02374905089290621,0.09084180862207654,-0.04811086416525035,0.41408288689722267,-0.265001687328515,-0.06337742744717109,-0.10380909921738792,-0.41571807654004117,CHEMBL3746557,flexx,6.585027,0
CHEMBL3746557_flexx_05,-0.21681920188066486,0.015012119815351633,-0.023642790663150122,0.26846289588866024,-0.08916198195842594,0.109619509107508,0.05634157417525606,0.016463565456245246,-0.21257241677438232,-0.540894287254716,CHEMBL3746557,flexx,6.585027,0
CHEMBL3746557_flexx_06,0.03650829768629065,-0.12950883260853308,-0.026428973652102377,0.1148215970572267,-0.052294417570924304,-0.24300801238004452,-0.2632749705722103,-0.0821636699420673,-0.06816310486073826,-0.4156733048815194,CHEMBL3746557,flexx,6.585027,0
CHEMBL3746557_flexx_07,0.22467202273919665,0.020435373663330057,-0.0023165171917343716,0.08009402968040193,-0.09831350503333769,0.1736578033318981,-0.2515937715018997,0.045977664778829405,-0.000911965662394744,-0.41567176877632334,CHEMBL3746557,flexx,6.585027,0
CHEMBL3746557_flexx_08,-0.06405571664868763,-0.010280742854500832,-0.04215327850364381,0.22061218036162894,-0.08811609360700745,0.4122255731442612,-0.2515301137412972,0.02531088360891456,-0.18467424412069025,-0.7163190775426724,CHEMBL3746557,flexx,6.585027,0
CHEMBL3746557_flexx_09,0.21879106875418602,0.03458645242958941,-0.017796489789408263,0.18419661295858974,-0.11700875931494312,0.4132586277155403,-0.2737594037432186,0.055742077810850915,-0.08776566988472742,-0.4159669933949251,CHEMBL3746557,flexx,6.585027,0
CHEMBL3746557_flexx_10,0.44605607210204024,0.2400930272266938,-0.0022294765877344347,0.28067992555750265,-0.10354294679043012,-0.39084067768432523,-0.06542760549025693,0.045934795757835836,-0.054443058154749244,-0.5408932272920194,CHEMBL3746557,flexx,6.585027,0
CHEMBL255871_flexx_01,0.7671934854228372,0.2402269669464546,0.006556543365771821,-0.4955785557953672,0.8373643613544255,0.15983961645797767,0.05568940041790109,0.11230443411146673,-0.20086000340556479,-0.011735025136389809,CHEMBL255871,flexx,8.09691,1
CHEMBL255871_flexx_02,0.059518159766877035,0.009780643298576598,-0.021868620382125805,-0.3914585279179719,0.49169826121061583,0.40121255760939506,0.10174960967846615,0.09763400129603435,-0.1719203835552373,0.025280347148157176,CHEMBL255871,flexx,8.09691,1
CHEMBL255871_flexx_03,0.7537050449858573,0.2507581944598338,0.00503819293102163,-0.4960167612334697,0.8659955549745065,0.17312810724497316,0.10273137149133296,0.10329042358352067,-0.26033522490322036,0.009621953390478258,CHEMBL255871,flexx,8.09691,1
CHEMBL255871_flexx_04,0.13126632299501667,0.032926991541722586,-0.01586171412993756,-0.38465932508109585,0.9198588050725586,0.4011988733910995,0.10534563657482106,0.10830362201187478,-0.13013968376027168,-0.012217484100270513,CHEMBL255871,flexx,8.09691,1
CHEMBL255871_flexx_05,0.14582594716275465,0.04573780343973733,-0.02928098938215089,-0.3915950563866468,0.5791606745979867,0.3916489583600281,0.08657646415037701,0.11727247946345246,-0.16294627416637555,0.05689428352173562,CHEMBL255871,flexx,8.09691,1
CHEMBL255871_flexx_06,0.7969365616180759,0.2237228108815377,0.009162238604805275,-0.46794231588722457,1.4179631324356126,0.10061267844053512,-0.11747498627976116,0.07513650328459151,0.14649415278903807,0.15184800404865617,CHEMBL255871,flexx,8.09691,1
CHEMBL255871_flexx_07,0.7517255973551192,0.20032380362053367,0.005824209349883902,-0.46565543998453696,1.0696823114132568,0.16066813322389503,-0.01612610220428212,0.08935397014588072,0.09275815717696645,0.10390738916565631,CHEMBL255871,flexx,8.09691,1
CHEMBL255871_flexx_08,0.7850251354906398,0.24319581897832224,0.015475112462424879,-0.45510212877856865,1.0287619296640085,0.1734249305693855,-0.03398099004209411,0.09523007625139918,0.04762495746721913,0.11876699236137848,CHEMBL255871,flexx,8.09691,1
CHEMBL255871_flexx_09,-0.08373962682697593,-0.03137711768071512,-0.03070920639956101,-0.3800316321659348,0.4595371944044973,0.39783533571825114,0.11874957379140079,0.08159042239292451,-0.04610091978598575,0.018336217163942833,CHEMBL255871,flexx,8.09691,1
CHEMBL255871_flexx_10,0.7730284310574603,0.23037022153955938,0.011950630746143389,-0.4400370705369616,1.332461759707151,0.17328994636761885,-0.026870099894144135,0.08616633409594761,0.12741278433730008,0.1503766292170599,CHEMBL255871,flexx,8.09691,1
CHEMBL141238_flexx_01,0.19975346642692918,-0.3564870743848524,-0.05813583326908387,0.2363353575442345,0.16681919205124854,0.11038433521065605,0.024595719508951328,-0.6278398455105545,-0.2315385438738291,0.06653911958787244,CHEMBL141238,flexx,4.72,0
CHEMBL141238_flexx_02,-0.045454782643689004,-0.40005922918477366,-0.08709804196196587,-0.17734240254567132,0.2791214537848084,0.2833760243447265,0.03288692002508694,-0.3156871193356494,-0.021242311476643332,0.028642216173162274,CHEMBL141238,flexx,4.72,0
CHEMBL141238_flexx_03,0.2669397584522853,-0.36653081352407463,-0.09296157422431699,0.1012513946743923,0.1992417309452216,-0.17109987807007515,0.031014617970283008,-0.41783555879136325,-0.006662778313010594,0.10315860552822899,CHEMBL141238,flexx,4.72,0
CHEMBL141238_flexx_04,-0.15132417792094843,-0.7274561630211216,-0.0026715279801300283,0.13177644116950782,-0.10916459667930448,-0.2957757920377571,0.02659589409035731,-0.9424955785487711,0.23439354265310747,0.022521832806685373,CHEMBL141238,flexx,4.72,0
CHEMBL141238_flexx_05,-0.17668657130136262,-0.6239520739445092,-0.026834132199655265,-0.30761405421534643,0.2510132043404366,-0.2795734289188638,-0.0007772612569373899,-0.614987605370355,0.12131981122794645,0.04152776187287542,CHEMBL141238,flexx,4.72,0
CHEMBL141238_flexx_06,0.02393568319013953,-0.6379370326696153,-0.05027014619949587,-0.2599902876155774,-0.10393515492221206,-0.12250970480714254,0.017297341341585466,-0.9813255832078231,0.5139613105174159,0.03288854307652243,CHEMBL141238,flexx,4.72,0
CHEMBL141238_flexx_07,-0.16902105958566838,-0.7287290251713688,-0.048441188939304276,-0.3198247671193223,-0.09465289580337298,-0.17326608723061457,0.019933791154644217,-0.9550736105973361,0.4736288244001601,0.04431841409923207,CHEMBL141238,flexx,4.72,0
CHEMBL141238_flexx_08,-0.09689533909958195,-0.6556201191149005,-0.02958695698758225,-0.1670615091590875,-0.05072558504379657,-0.2164172788023611,0.009244777855501932,-0.9138785534216093,0.19596896764344618,0.0499789998186834,CHEMBL141238,flexx,4.72,0
CHEMBL141238_flexx_09,-0.08227579918931,-0.5016194529151846,0.0009954440650346255,-0.3946858714925714,0.275983788730553,0.0013226418872565996,0.01684486197923436,-0.6356365732057666,0.0576073926905036,0.10578725021931504,CHEMBL141238,flexx,4.72,0
CHEMBL141238_flexx_10,-0.2527020059504164,-0.6547408136145304,-0.03745021398954573,-0.34868289814248715,0.18982873578245524,-0.24072082348070115,0.0,-0.5641257523484212,0.053623122128557014,0.06850409249019121,CHEMBL141238,flexx,4.72,0
CHEMBL4284413_flexx_01,-0.0912722419020281,-0.42600917922606507,-0.014646680317755567,-0.2453142002973632,0.12955941953196495,0.023807553970618796,0.1325539183221611,-0.5379651480185582,0.04918875540267751,0.2616096449787344,CHEMBL4284413,flexx,7.619789,0
CHEMBL4284413_flexx_02,0.008286943503478292,-0.3895984504646047,-0.009655100502074045,-0.2237915799016009,0.07098967185252975,0.01735967477024287,0.139394740420763,-0.527848821050792,0.0641281754859114,0.25845414757816376,CHEMBL4284413,flexx,7.619789,0
CHEMBL4284413_flexx_03,0.08662505458392501,-0.6125511079917157,-0.038536233302397735,-0.7943638057354961,-0.11543992678781541,-0.2751095125493727,0.09059581515473472,-0.427621741633916,0.016995788095241566,0.3157096077323569,CHEMBL4284413,flexx,7.619789,0
CHEMBL4284413_flexx_04,-0.003743303299525731,-0.38354811525319865,-0.00427934908650435,-0.2307403408026164,-0.12380703359916327,0.13286270616856502,0.11134744938869914,-0.4906685400282347,0.15829053820200562,0.2571368634638542,CHEMBL4284413,flexx,7.619789,0
CHEMBL4284413_flexx_05,0.10140420152779073,-0.5834674904745525,-0.04153515766610113,-0.7085135927384054,-0.09452215975944568,-0.635198766354982,0.12514065381135778,-0.43146562102362646,0.10316830448375956,0.3141143359805415,CHEMBL4284413,flexx,7.619789,0
CHEMBL4284413_flexx_06,-0.21379047030302092,-0.5758977222454664,-0.048035588561274094,-0.5948412210142148,-0.1398875670022225,-0.15144249609088067,0.12267232414404337,-0.4914114275225846,0.38631416004987373,0.2584729537348601,CHEMBL4284413,flexx,7.619789,0
CHEMBL4284413_flexx_07,-0.24905055102996437,-0.6151116178785572,-0.0611005157708074,-0.5669760549236605,-0.13779579029938555,-0.16384226378391128,0.11678302642202816,-0.48098952114967275,0.3818418785280924,0.26159321796369367,CHEMBL4284413,flexx,7.619789,0
CHEMBL4284413_flexx_08,-0.18568533496935996,-0.48992103644137336,-0.03256003426837192,0.09591404340307744,0.01189697999738527,-0.586757007234209,0.14509163256135854,-0.4260250664999676,-0.002930233716513116,0.24752401531814547,CHEMBL4284413,flexx,7.619789,0
CHEMBL4284413_flexx_09,-0.14048466558824646,-0.43505750276111654,-0.007436227845791605,0.10569025070206313,-0.0028761929664008327,-0.147805230900925,0.14576354022450505,-0.46215508662155386,0.0020580160879291954,0.2475298646915232,CHEMBL4284413,flexx,7.619789,0
CHEMBL4284413_flexx_10,0.26815626737151205,-0.1478433531557471,-0.03460129107283736,0.06685247241234385,0.08340959602562427,-0.3142927784593495,0.13272977288581997,-0.2962160336665208,-0.08548161655183219,0.26160650365617116,CHEMBL4284413,flexx,7.619789,0
CHEMBL5178754_flexx_01,-0.2463567656947545,-0.28880620577523924,-0.03312425178770128,0.024649157338458103,0.01581906131520459,-0.39464327311018793,-0.7787548271480942,-0.21913259263740292,0.38063395731917565,-0.5540887902779614,CHEMBL5178754,flexx,8.39794,1
CHEMBL5178754_flexx_02,-0.29956888368740914,-0.41519485185150035,-0.09857856508041439,0.011945024839011243,1.1949274414956204,0.055220298792963037,-0.5448682574794083,-0.246507930628661,0.42495837134135206,-0.5479668218414687,CHEMBL5178754,flexx,8.39794,1
CHEMBL5178754_flexx_03,-0.3012332459059426,-0.4387691114248955,-0.11350249402258578,-0.05692419107305458,1.290756961694339,0.055220298792963037,-0.5286816804025544,-0.23990421842261284,0.4326754453780101,-0.5458619357003162,CHEMBL5178754,flexx,8.39794,1
CHEMBL5178754_flexx_04,-0.18246334194131456,-0.3419059099749628,-0.11796807465521222,-0.06030511072869933,1.0254935285658258,0.15177315656269483,-0.8399617639661004,-0.27294184265429255,0.7045418992248176,-0.4874968442735288,CHEMBL5178754,flexx,8.39794,1
CHEMBL5178754_flexx_05,-0.20933049879714027,-0.3358407891772098,-0.056983981215135295,0.10464803688047065,0.07203556020394825,0.255931205184152,-1.0749591615572711,-0.3647723624427011,0.7158906113134197,-0.4887671347176156,CHEMBL5178754,flexx,8.39794,1
CHEMBL5178754_flexx_06,-0.2549611213439243,-0.35095858218237613,-0.042472059192912706,-0.2629470255403068,-0.1302130997516015,0.06613209436282999,-0.7330612865885923,-0.310403966641326,0.3459484877435757,-0.5041049984615775,CHEMBL5178754,flexx,8.39794,1
CHEMBL5178754_flexx_07,-0.24639941426861697,-0.3470765048050828,-0.1015145286011227,-0.28482480536799104,-0.04183553405673944,-0.012730428164844772,-0.5996218888164729,-0.2836552683218815,0.4422967220283727,-0.5445185426115148,CHEMBL5178754,flexx,8.39794,1
CHEMBL5178754_flexx_08,-0.30001355608340174,-0.46846111092769366,-0.08505943614036326,0.12420612108503912,1.4839848346189046,0.09804082989289545,-0.554171839191268,-0.2926719945305295,0.5350253992953505,-0.4887677550759483,CHEMBL5178754,flexx,8.39794,1
CHEMBL5178754_flexx_09,-0.2709361876945568,-0.3814046449017046,-0.06481896106656118,0.020879862900987582,0.13805726238724017,0.12928824447933263,-0.8040046778905416,-0.32423237268136673,0.6957797960803588,-0.560443165341754,CHEMBL5178754,flexx,8.39794,1
CHEMBL5178754_flexx_10,-0.2812002110197667,-0.40150603900466436,-0.07489247503050295,0.01138405654136287,0.15871355732775527,0.12928824447933263,-0.6609704641518109,-0.33197198133211486,0.6793259689415774,-0.48875240773840106,CHEMBL5178754,flexx,8.39794,1
CHEMBL1683968_flexx_01,0.644842463277797,0.33604213361496793,0.018139571154920663,0.3553032901082331,0.00993593933847562,0.3443023460605827,-0.651910373374254,-0.044266628364802274,0.28315372516588083,-0.30456391038621594,CHEMBL1683968,flexx,7.721246,0
CHEMBL1683968_flexx_02,0.6110183768134714,0.31229088225111706,0.004530308797529462,0.3678624259720308,-0.04994116878023271,0.33346352014764497,-0.6464103428583118,-0.08430529878250906,0.3310986193420575,-0.30456113779185423,CHEMBL1683968,flexx,7.721246,0
CHEMBL1683968_flexx_03,-0.02702968389409663,0.2934227772294385,-0.02535930206690504,-0.10691800970806725,1.8529219505817753,0.0020212509163007163,0.11266596075514979,0.08814135301062052,-0.10286650829894753,-0.40210666654458066,CHEMBL1683968,flexx,7.721246,0
CHEMBL1683968_flexx_04,-0.12238579979517074,0.3005855079106473,-0.02064342446896943,-0.007524042551216624,1.4166557719963393,0.4130221998569653,0.13076306637204985,0.07273825788925369,-0.10286650829894753,-0.40210666654458066,CHEMBL1683968,flexx,7.721246,0
CHEMBL1683968_flexx_05,-0.13597009429087453,0.29357411172984366,-0.019348198425183726,-0.08160533834890706,1.0260164727415348,0.4139739296425133,0.12352501984729808,0.07446109472822647,-0.10286650829894753,-0.40210666654458066,CHEMBL1683968,flexx,7.721246,0
CHEMBL1683968_flexx_06,-0.14687294771273104,0.2676367728703199,-0.021091661488045303,-0.014269372698335761,1.320564779709766,0.18021017801990677,0.13090565975579535,0.07235384180418918,-0.10286650829894753,-0.40210666654458066,CHEMBL1683968,flexx,7.721246,0
CHEMBL1683968_flexx_07,-0.1531152118918945,0.2694206063713931,-0.022791825164145556,-0.08534029475510306,0.38567132958556677,0.41302759160661856,0.1159777557504275,0.07477453362208178,-0.10286650829894753,-0.40210666654458066,CHEMBL1683968,flexx,7.721246,0
CHEMBL1683968_flexx_08,-0.15737627839707963,0.28484802624402794,-0.046902735217843335,-0.02109714731720875,1.7300300692901032,-0.5897329514805364,0.12533194538196035,0.1125652500893248,-0.0917689054405128,-0.4021078477830156,CHEMBL1683968,flexx,7.721246,0
CHEMBL1683968_flexx_09,-0.17608955683738373,0.2407218481137849,-0.027473902730578603,-0.044751412912248316,1.9253497189175053,-0.5475737413242323,0.1152103614463772,0.08930750107121642,-0.09687291837547447,-0.40210223935947725,CHEMBL1683968,flexx,7.721246,0
CHEMBL1683968_flexx_10,-0.06774185576304208,0.269214043499442,-0.02266170608862295,-0.09836131458211508,1.8220682442149299,0.1005278350967235,0.1278483366585245,0.060588626484314366,-0.10286650829894753,-0.40210666654458066,CHEMBL1683968,flexx,7.721246,0
CHEMBL395591_flexx_01,0.05199602661173757,0.27506303427309026,0.006816118771101405,-0.1772164658574212,0.19074388808994638,-0.0013226418872565996,-0.08057385561448835,0.10663571715825619,-0.3375140749713503,0.035143105067802966,CHEMBL395591,flexx,6.677781,0
CHEMBL395591_flexx_02,-0.012895497097133505,0.24138545851656543,-0.008221139688460949,-0.17900906396682162,-0.05870048372336253,-0.3933206312229313,0.12631243403961834,-0.019482792211131566,-0.010844041549181862,-0.3005914461355672,CHEMBL395591,flexx,6.677781,0
CHEMBL395591_flexx_03,-0.2642155004828743,-0.018029242352106657,-0.021535480202349456,0.0012046966352651856,-0.12733690678520068,-0.12227023222694297,-0.2533204882582044,0.059957103745706654,-0.006863822055283424,-0.1838663258645136,CHEMBL395591,flexx,6.677781,0
CHEMBL395591_flexx_04,-0.010438632595687542,0.25910159499947516,-0.010977940950682353,-0.1865721490139125,-0.046542031638122636,-0.29726376416092076,0.11897253509790714,-0.011787052389029985,-0.023638863161017945,-0.31746653467755737,CHEMBL395591,flexx,6.677781,0
CHEMBL395591_flexx_05,-0.1625181590499396,0.1876751979266268,-0.002825947731896452,-0.17733497681604632,-0.062099620865472605,0.038852605438162616,0.11354141410781765,0.01625400462359263,0.045712218770799576,-0.3153399776544879,CHEMBL395591,flexx,6.677781,0
CHEMBL395591_flexx_06,-0.25645597381146207,0.05043656519828058,0.01696275567901264,-0.023430790389507374,-0.1315204601908746,-0.06043462579167305,-0.25650655917629245,0.07781599125525131,-0.10437691987231182,-0.18388551386236943,CHEMBL395591,flexx,6.677781,0
CHEMBL395591_flexx_07,-0.2913308651474389,-0.08383756417056035,-0.03148726986983444,-0.007529840572863795,-0.11857759184207085,-0.5409350386268934,0.053766617758941974,0.11555486587603037,0.04033238685079525,-0.20038978246967765,CHEMBL395591,flexx,6.677781,0
CHEMBL395591_flexx_08,-0.2210045547723606,-0.08246859593705277,-0.043661025006942314,0.29157009180232085,-0.10628840371290364,0.08214416535613867,-0.04234752951790274,-0.05084086849466675,0.17996060992596022,-0.30559053915117707,CHEMBL395591,flexx,6.677781,0
CHEMBL395591_flexx_09,-0.28898450120499036,-0.029507615010367846,-0.016048387506536324,-0.014922490970963853,-0.08380180415740619,-0.5408860142440212,0.05244985698090417,0.07453513427993205,-0.18116021889885636,-0.20040901068166694,CHEMBL395591,flexx,6.677781,0
CHEMBL395591_flexx_10,-0.28713911301637834,-0.117069399026474,-0.14515721764326314,0.27036985256877305,0.09752908876977384,0.3697654338524663,0.0875563162304335,-0.013739270337524237,-0.010711962808454654,-0.26768776876138756,CHEMBL395591,flexx,6.677781,0
CHEMBL1830130_flexx_01,0.774027139357667,-0.4326761589781115,-0.0006912437815121445,0.0534656511533208,0.08641652503595243,0.1288281810238555,0.13037889178682355,-1.028199074462286,-0.078629102913677,0.18640109523033085,CHEMBL1830130,flexx,4.705754,0
CHEMBL1830130_flexx_02,0.40889504622233414,-0.5372722046230701,-0.03984603975192985,-0.1697034424487007,0.1176624395345797,0.22254301203807203,0.1251185327395461,-0.9010191230776641,-0.05027070091733055,0.1877494806971501,CHEMBL1830130,flexx,4.705754,0
CHEMBL1830130_flexx_03,0.0609348372300776,-0.8225094388446137,-0.004883994094493855,0.07527162427382333,-0.022355863511570137,0.41296747009298224,0.12586746629301948,-1.0961330402860243,-0.18429520856085663,0.18744466819898545,CHEMBL1830130,flexx,4.705754,0
CHEMBL1830130_flexx_04,0.5662943756483348,-0.4943532233575425,-0.0337085725937417,-0.05933552819407004,0.03843639691462936,-0.5718772860025723,0.10988793608251836,-0.9105064043885207,-0.12446514747291895,0.18772881121020576,CHEMBL1830130,flexx,4.705754,0
CHEMBL1830130_flexx_05,0.40868405886381864,-0.5307713449121767,-0.02169453917412593,-0.053552021118787624,0.07791868218067721,0.38926975376057904,0.12405306097148447,-0.859687636817541,-0.3096154157941282,0.1829671788833971,CHEMBL1830130,flexx,4.705754,0
CHEMBL1830130_flexx_06,0.027761307483608166,-0.87708813318562,-0.02542933219753437,0.10392608469320885,-0.029938554059354167,0.41498248376080304,0.11697129424900908,-1.036627130474151,-0.031284265682322954,0.18672355274890454,CHEMBL1830130,flexx,4.705754,0
CHEMBL1830130_flexx_07,-0.0971564715027131,-0.7598478305647153,-0.014071417036497226,-0.8126548999341594,0.35037259772519286,-0.26899229382081097,0.09257238862139772,-0.8900257044869693,-0.38762448856555104,0.13788959273261153,CHEMBL1830130,flexx,4.705754,0
CHEMBL1830130_flexx_08,0.21513177104736106,-0.6387745907420389,-0.02292768803587146,-0.09479960288360369,0.2899725454307753,0.4142035470526807,0.13864023681323878,-0.9573496055130708,-0.1834276023845622,0.16096080584372308,CHEMBL1830130,flexx,4.705754,0
CHEMBL1830130_flexx_09,0.5642033696697586,-0.5291101445462453,-0.0171799153585355,0.023469693995715402,0.04000522944175709,0.22213096643499072,0.12916175540412833,-1.0415519602327148,-0.09294097116924555,0.18677404424880753,CHEMBL1830130,flexx,4.705754,0
CHEMBL1830130_flexx_10,-0.14438517997500044,-0.9017091229432862,-0.0346388466633957,-0.4435394279040874,0.18067721270754344,-0.036703312371370644,0.11280346151804847,-1.0128724779787481,-0.22122878639274934,0.15600588697286238,CHEMBL1830130,flexx,4.705754,0
CHEMBL512391_flexx_01,0.6510655417977342,0.11927853461790047,-0.021956323731841688,-0.20317590176320488,0.0937377434958818,-0.2488796353577897,0.12269444521585504,-0.06861905640018105,0.17022238095783965,-0.0275651201353421,CHEMBL512391,flexx,7.387216,0
CHEMBL512391_flexx_02,0.526468605077027,0.11339562399919667,-0.02829084728284195,-0.2204626374267959,0.052163681526997,-0.6216416870106019,0.11675151583053343,-0.09448187527268492,0.09126840870061764,-0.2296475195531223,CHEMBL512391,flexx,7.387216,0
CHEMBL512391_flexx_03,0.46924161958147353,0.0329382981719409,-0.047196994315630084,-0.2905320323044406,0.05137926526343312,-0.6456145712171277,0.11819734271818914,-0.049145893685136846,0.19918199000365142,0.06213849099606642,CHEMBL512391,flexx,7.387216,0
CHEMBL512391_flexx_04,-0.2708216438975593,-0.5299059551907225,-0.012959329725492852,-0.5123942281251682,-0.09399921558373643,0.4150908408667559,-0.7897055534155083,-0.414032626640545,-0.22344250974323807,0.1451811678401166,CHEMBL512391,flexx,7.387216,0
CHEMBL512391_flexx_05,-0.26142823354563566,-0.5328969855565111,-0.041597013932903285,-0.5357974574335277,-0.1021048503072297,0.4146845439613074,-0.20272848302044802,-0.390134585686097,-0.2734351660486902,0.05411798382306824,CHEMBL512391,flexx,7.387216,0
CHEMBL512391_flexx_06,-0.08535123162296755,-0.38848779451846577,-0.012900787187269799,-0.3379366269442518,-0.09661393646228264,0.41504403670362194,-0.7812724915798729,-0.35081654405239104,0.09162361613836457,0.10751337880389128,CHEMBL512391,flexx,7.387216,0
CHEMBL512391_flexx_07,-0.2786429369709268,-0.5331405123031316,-0.018675290608473453,-0.6534153888423425,-0.09060007844162636,0.4152015496299847,0.06552468357517609,-0.36566965247763233,-0.2326752583608958,0.029543568815238577,CHEMBL512391,flexx,7.387216,0
CHEMBL512391_flexx_08,-0.2148733714852243,-0.46133490928583737,-0.0031447284211653477,-0.47951189854526066,-0.12093084063276244,-0.5637761044431256,-0.5480065850770472,-0.37705774395818753,0.03679775077696124,-0.05508222677468135,CHEMBL512391,flexx,7.387216,0
CHEMBL512391_flexx_09,0.566778867808703,0.10510223339690794,-0.02717434166706617,-0.2107279866459532,0.032814747025755,-0.2497471877497162,0.12647555705116018,-0.01416102375787152,0.023386487646245756,0.016743498955629203,CHEMBL512391,flexx,7.387216,0
CHEMBL512391_flexx_10,-0.09328476386777068,-0.3827657855523209,0.002926022334972263,-0.555895550563916,-0.10053601778010197,0.4148726872898163,0.06858773587090106,-0.36532305106005164,-0.03256477699562564,0.05888260959817061,CHEMBL512391,flexx,7.387216,0
CHEMBL3671476_flexx_01,-0.1322415593364359,0.10999190272482243,-0.06190442632399488,0.09172002705749926,-0.1191005360177801,-0.17938330595917634,-0.22760911875140308,0.10060032270777992,0.08580371013880671,0.016654605400454013,CHEMBL3671476,flexx,7.327902,0
