ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL4454745_gnina_1,0.6324650087766465,0.41147652536378154,0.03730094744651927,0.4394178147026587,-0.11568335812262437,0.10924370708977854,0.0042240065448785665,0.16008411975893796,0.44739872900507516,0.01002653635868372,CHEMBL4454745,gnina,6.91364,0
CHEMBL4454745_gnina_2,0.5573821774866469,0.3775995479905413,0.027932892810548136,0.50173858133674,-0.16090503447965027,-0.33382308383500525,-0.10361878251483325,0.009076560112550888,0.5460731886934529,-0.6987413738845897,CHEMBL4454745,gnina,6.91364,0
CHEMBL4454745_gnina_3,0.5140490876615808,0.3650380017078239,0.03223642674508614,0.5302823568403108,-0.1515902705788675,0.013583430045074197,-0.13289526437334703,0.10454269500011304,0.4720145832398266,-0.21772856824002876,CHEMBL4454745,gnina,6.91364,0
CHEMBL4454745_gnina_4,0.4492801217065112,0.30835380362042375,0.014387262926735318,0.5242300235543838,-0.15053860368684366,0.3609212195075646,-0.13609257584487852,0.05470979775244982,0.5465731288615204,-0.6185739426530332,CHEMBL4454745,gnina,6.91364,0
CHEMBL4454745_gnina_5,0.4583719253881968,0.31051330049495246,0.04000169798853005,0.2554579025755532,-0.1434774116975406,-0.4477592485767185,-0.22210275007287014,0.09043433711377796,0.23663963158015583,0.0019218268010366838,CHEMBL4454745,gnina,6.91364,0
CHEMBL4454745_gnina_6,0.25877786800975006,0.22336608133045271,0.014830572070820525,0.8398310823592557,-0.125599074533135,0.10935225236159249,0.028749750316760005,-0.07743184746128448,0.2090385504868843,-0.07156663707138478,CHEMBL4454745,gnina,6.91364,0
CHEMBL4454745_gnina_7,0.1848445751727353,0.14026316179076234,0.036808563489435446,-0.44115916534174865,-0.14978741304968377,-0.4174640833852803,-0.7597093036834613,0.034565303314445815,-0.12765905148759935,-0.022660632500721683,CHEMBL4454745,gnina,6.91364,0
CHEMBL4454745_gnina_8,0.08817932136670882,0.08057601066051118,0.044285274832448415,-0.3026210561442505,-0.11973978756328782,-0.355556571907124,-0.6961120356889395,0.08011897457736727,-0.13648225170824516,0.10297186089402624,CHEMBL4454745,gnina,6.91364,0
CHEMBL4454745_gnina_9,-0.0020241331359072256,0.1580712267795857,0.016068893185479848,0.195193042084461,-0.148134793647932,0.09014458120821967,-0.4431078448148083,0.13108018707869062,0.4170824842429075,0.05603426810459243,CHEMBL4454745,gnina,6.91364,0
CHEMBL4454745_gnina_10,-0.13716187521713838,0.09395195225493895,0.010824431503052729,0.08118305055881186,-0.15249169934345938,0.11665285075072811,-0.24649834839191498,0.015146190537977345,0.10833491186903095,0.0069865892296898,CHEMBL4454745,gnina,6.91364,0
CHEMBL450319_gnina_1,0.5205590404654227,-0.21710935258378009,-0.028130173558801482,-0.4003178214783849,0.13641621970823756,0.10216385870264896,-0.0058179308011135225,-0.402038867425731,-0.04631020691760645,0.20293728143776738,CHEMBL450319,gnina,3.221849,0
CHEMBL450319_gnina_2,0.366543580678667,-0.2813594008724864,-0.057958826395476705,-0.42193223819099296,0.19065218371118225,0.030377489009893205,-0.001461871910777953,-0.3730777371376831,0.002842676904315911,0.20320650824910227,CHEMBL450319,gnina,3.221849,0
CHEMBL450319_gnina_3,0.29344477899955296,-0.31222062461467126,-0.03836129057270376,-0.3577953691645546,0.029897387358963967,0.23272097995146826,-0.0023683612105914525,-0.4052897928356764,0.016200452608632163,0.20291750240994286,CHEMBL450319,gnina,3.221849,0
CHEMBL450319_gnina_4,0.2586234545883512,-0.4045365210048291,-0.027914244381608413,-0.2343175660860716,-0.027794053574916232,0.03534998430211351,-0.009276319772155437,-0.6488358577033283,0.14973655510623593,0.2033912290585692,CHEMBL450319,gnina,3.221849,0
CHEMBL450319_gnina_5,0.22278190380837615,-0.5235427192992476,-0.04444885754244287,-0.046782500451704935,0.1014107360165863,-0.5601654198837214,-0.011524308357572781,-0.7704861920454742,0.3268498551144351,0.2036988074208055,CHEMBL450319,gnina,3.221849,0
CHEMBL450319_gnina_6,0.1974837894442647,-0.4187918988394876,-0.02359402501065125,-0.3098580428720857,0.012019050194558381,0.4075942233286857,-0.003742754401527971,-0.6694284376950868,0.15130200514953293,0.20350160091732028,CHEMBL450319,gnina,3.221849,0
CHEMBL450319_gnina_7,0.19054140593360364,-0.5504354091760139,-0.040292875212319876,0.010118567156448101,-0.06325025164886346,-0.2892035742323979,-0.005209155184013658,-0.7882368592716599,0.24981851215521125,0.20313398223296888,CHEMBL450319,gnina,3.221849,0
CHEMBL450319_gnina_8,0.18588386536644416,-0.34298186523509433,-0.05657491666892247,-0.30618762071679373,-0.11222788119168883,-0.14266717738250656,-0.004596089056991724,-0.5575779704543428,0.04060438921123619,0.2055571077954399,CHEMBL450319,gnina,3.221849,0
CHEMBL450319_gnina_9,0.1846498019874879,-0.42309151868413764,-0.02378410811966487,-0.3095777758163323,0.003755953185799496,0.3366230188175468,-0.007225932982739712,-0.6569726324723059,0.14656128837261015,0.20667121949470282,CHEMBL450319,gnina,3.221849,0
CHEMBL450319_gnina_10,0.17760445184481585,-0.5543157226654849,-0.04106433127265427,-0.006284639648498077,-0.03921215125974669,-0.26862261961864914,-0.0022992363365917225,-0.7905013865873833,0.24909783451510903,0.2046743549321413,CHEMBL450319,gnina,3.221849,0
CHEMBL4583858_gnina_1,0.555472939655227,0.5414559568757206,0.03766606405522688,0.4619129129686745,-0.16075479635221826,-0.21527678525981228,-0.10104612154578134,0.1276355771634514,0.46937031432938087,-0.03038040631242005,CHEMBL4583858,gnina,6.692504,0
CHEMBL4583858_gnina_2,0.36959496544900733,0.5084888604133602,0.01694242485685119,0.4933953895431487,-0.15113955619657157,0.26104882832078957,-0.13255691003198392,0.0729151622732623,0.6421733320416692,-1.1487354720262184,CHEMBL4583858,gnina,6.692504,0
CHEMBL4583858_gnina_3,0.27749423837545495,0.4518759305627584,0.027031552078478186,0.5753673504672868,-0.16195670137167412,0.11928721294128795,-0.47717210615824873,0.024399689969659785,0.47628735099958647,-0.2880648700820952,CHEMBL4583858,gnina,6.692504,0
CHEMBL4583858_gnina_4,0.26203745486887564,0.4934841281592348,0.02212865109451988,0.5300809163895355,-0.17052027463529698,0.12159227985802781,-0.11324381820985245,0.11684112887121559,0.4706817249918438,-0.02014679039783233,CHEMBL4583858,gnina,6.692504,0
CHEMBL4583858_gnina_5,0.26836174563785875,0.47094917984034124,0.04505836671988281,0.2847404405246366,-0.13296074277730205,0.4376793778248831,-0.6405308694999332,0.10472711061451198,-0.052836809085917376,0.020971224605576978,CHEMBL4583858,gnina,6.692504,0
CHEMBL4583858_gnina_6,0.26528899162981273,0.4785990989029269,0.04458299536463871,0.41977182473453717,-0.16916813148840912,-0.06742320731464102,-0.08966730913016342,0.14916463712517045,0.34515653878605224,0.02217666814263572,CHEMBL4583858,gnina,6.692504,0
CHEMBL4583858_gnina_7,0.18542790660673417,0.4246985137104455,0.05877281396041064,0.08081269103484157,-0.15564670001953096,-0.5566957868946585,-0.48937383828445974,0.07276116574391538,-0.4177709529995352,-0.05792488707080647,CHEMBL4583858,gnina,6.692504,0
CHEMBL4583858_gnina_8,0.14356814767727796,0.4073253233656359,0.057346699894677416,0.21188949220643236,-0.1538438424903472,0.41692188159358146,-0.9584480845968777,0.0888594905335503,-0.26684209415008603,0.0003245229781233162,CHEMBL4583858,gnina,6.692504,0
CHEMBL4583858_gnina_9,0.08529171728420396,0.3496212283217416,0.04677892966360632,0.16270960727417372,-0.12920478959150253,0.18368291902386097,-0.5047290948498688,0.0608657524325814,-0.11024580579808163,0.04093115134127852,CHEMBL4583858,gnina,6.692504,0
CHEMBL4583858_gnina_10,0.07320268313407609,0.22888764013245488,0.016076417990139664,-0.3147145841848486,-0.12710145580745483,-0.44726530566598854,-0.8908940134516049,0.011565571703144897,-0.07603869371494378,0.03900218527997521,CHEMBL4583858,gnina,6.692504,0
CHEMBL459_gnina_1,0.22711528605284154,-0.3680468360873058,0.020255301899661727,-0.2782606809980107,0.5426601162843107,-0.46076641189260775,0.013153033414535694,-0.7759669455817289,0.057732777255974,0.18204433273794557,CHEMBL459,gnina,5.281664,0
CHEMBL459_gnina_2,0.20753588367384326,-0.44205094633681014,-0.023731434487046628,-0.5491487270187153,0.3936238938717868,-0.13920957700739678,-0.00856671718298656,-0.8510794528461105,0.2150467184075976,0.17393492646772513,CHEMBL459,gnina,5.281664,0
CHEMBL459_gnina_3,0.17928883881652738,-0.4231247310916935,0.011625659616606752,-0.3753728058678148,0.4277279487988461,-0.3624717726573436,0.008489488013823984,-0.8080937487899864,0.034623946376662745,0.15183987630784387,CHEMBL459,gnina,5.281664,0
CHEMBL459_gnina_4,0.13153659782879001,-0.5162176588713382,-0.013656702543899075,-0.4517062053864419,0.2173945703940746,-0.220051566730202,0.00686791380710117,-0.8749870664106472,0.16477924372845412,0.0871238160500704,CHEMBL459,gnina,5.281664,0
CHEMBL459_gnina_5,-0.0033598458558475887,-0.5718397525857806,-0.04949047666447646,-0.42361961970663153,0.22445576238337767,-0.3784425934376126,0.000977521068098555,-0.8708736270323638,0.040529252933542724,0.22261092472722588,CHEMBL459,gnina,5.281664,0
CHEMBL459_gnina_6,0.0003877533125997685,-0.6346713553175359,-0.027419243101164777,-0.4647605975811681,0.880695903006265,-0.4452895340230687,0.006973746373339289,-0.9679024812460014,0.1448419842211699,0.16826983035660664,CHEMBL459,gnina,5.281664,0
CHEMBL459_gnina_7,-0.013054008208460555,-0.5349501352537623,-0.004061267941035809,-0.401729121618142,0.017577860909541637,0.41860214793861383,0.008174850654872683,-0.8335402841072611,0.17608482354125318,0.0871238160500704,CHEMBL459,gnina,5.281664,0
CHEMBL459_gnina_8,-0.03739314943848437,-0.5672439889914174,-0.019005529995302403,-0.4194100586751988,0.7273027748982137,-0.24392547408215057,-0.008826293003857769,-0.9023593465303728,0.19178292974861078,0.18853675313907997,CHEMBL459,gnina,5.281664,0
CHEMBL459_gnina_9,-0.039757650734704664,-0.6336594155275598,-0.031406735239993315,-0.18470025274197263,1.0232718859392138,-0.2574265803087698,0.010628068608438141,-0.9761403914313344,0.31425176445677716,0.19913109014572547,CHEMBL459,gnina,5.281664,0
CHEMBL459_gnina_10,-0.033753566538113795,-0.7976427925612251,-0.052948615153762285,-0.6616988533233191,0.04341881882784213,-0.42009844557584014,-0.01965935261865836,-1.0130090990926055,0.21094644895602285,0.17384472008199392,CHEMBL459,gnina,5.281664,0
CHEMBL4745521_gnina_1,0.18603355856661777,0.472183919385898,0.03724205767092111,0.499956944027953,-0.08473430387163655,-0.35934346755605373,-0.04518097130392508,0.1449023236020819,0.12576190029620113,-0.3099972050373818,CHEMBL4745521,gnina,8.420216,1
CHEMBL4745521_gnina_2,0.13982413450184195,0.4822358549183716,0.055783830683389005,0.6414602002510664,-0.12770240831718274,0.43685104379597073,-0.14877031615737538,0.14169933174607693,0.026253138506369175,-0.3141570120964501,CHEMBL4745521,gnina,8.420216,1
CHEMBL4745521_gnina_3,0.08345240453621848,0.36026891099756664,0.04789521807660953,0.4309605496588315,-0.125599074533135,-0.1673643229190051,-0.6886346311804915,0.23588232189180244,-0.07196102797757725,-0.007811083880817099,CHEMBL4745521,gnina,8.420216,1
CHEMBL4745521_gnina_4,0.06027703559886899,0.4839269187696831,0.08701896766059837,0.3359688080187331,-0.06340048977629544,0.1657178465499052,-0.013724862977611505,0.25105051362215686,-0.1221598408529104,-0.19401695525308402,CHEMBL4745521,gnina,8.420216,1
CHEMBL4745521_gnina_5,0.06072340744132245,0.349396698780475,0.06423811230132989,0.40795994348589865,-0.08608644701852436,-0.20062314557482314,-0.9299138131994996,0.18422662629527575,-0.07283016455099638,-0.023103088853218486,CHEMBL4745521,gnina,8.420216,1
CHEMBL4745521_gnina_6,-0.04921199675056045,0.3411510325745379,0.03457598666342903,0.35569273599535933,-0.1176364537792401,-0.6068088658317691,-0.381667749622528,0.18097375331647833,0.06867517547973896,-0.22227724640237986,CHEMBL4745521,gnina,8.420216,1
CHEMBL4745521_gnina_7,-0.08679117410397282,0.24582007446034393,0.04068776387424712,-0.22447787605672243,-0.14633193611874823,0.02856636500388331,-1.0915182349030923,0.19610120373566145,0.11317575217053866,-0.04460524483540019,CHEMBL4745521,gnina,8.420216,1
CHEMBL4745521_gnina_8,-0.12443272050350282,0.2977874221415257,0.03086658513159125,0.26949769550986935,-0.03740929373056293,-0.16143700799024546,-0.6818317901003635,0.1847059915730429,0.19387491741876917,-0.002030364980841164,CHEMBL4745521,gnina,8.420216,1
CHEMBL4745521_gnina_9,-0.1352160098441305,0.34676323351774646,0.06344571765411607,0.35592443611149993,0.05288382085605686,-0.33267055037663534,-0.3249577027275367,0.19889643486966258,0.17342407037071142,-0.05383603344048114,CHEMBL4745521,gnina,8.420216,1
CHEMBL4745521_gnina_10,-0.17351236811972243,0.33334923605779937,0.04802084959788527,0.23782648906363926,-0.11598383437748831,0.4376986547702125,-0.09299424165938003,0.16852899430885815,0.020814778270940994,-0.1064109650755397,CHEMBL4745521,gnina,8.420216,1
CHEMBL425402_flexx_01,-0.0033145829307393627,-0.03760437554803005,0.01495882091545655,0.295259622402989,-0.1310076471206863,-0.1685919381695205,0.04747710894063302,-0.1175132661328347,-0.005172060185450137,0.25502489984262144,CHEMBL425402,flexx,5.958607,0
CHEMBL425402_flexx_02,-0.13889326304428568,-0.1623957559299032,-0.0864611506195164,-0.013426003899892304,-0.08323192259731675,0.40605223449038824,0.04119341950335751,-0.16128399759865947,0.28291870132893604,0.2550277263119855,CHEMBL425402,flexx,5.958607,0
CHEMBL425402_flexx_03,-0.13373936748833937,-0.1392996566892522,-0.05781062046022198,0.10410142480412263,-0.03305238803503554,-0.23075366312935136,0.051568109692356943,-0.07979193636254593,0.355662306701694,0.25502188638591544,CHEMBL425402,flexx,5.958607,0
CHEMBL425402_flexx_04,0.0971740495766079,-0.07675554866994976,-0.05697013249626934,-0.0286880049386794,-0.06099667973738376,-0.2622013617791595,0.05229058381018206,-0.14146372384632927,0.3668482943291939,0.2550243687048303,CHEMBL425402,flexx,5.958607,0
CHEMBL425402_flexx_05,-0.35522018286359636,-0.2761599330045309,-0.019471413553367057,0.1557990052075506,-0.13431288592418986,-0.5916239518540952,-0.03961880253733203,-0.20056172971199474,-0.10419314907218022,0.2550256386967774,CHEMBL425402,flexx,5.958607,0
CHEMBL425402_flexx_06,-0.2734649719609528,-0.22511249915808115,-0.027655783699817197,0.07454969061676318,-0.10937335677048123,0.3204749039800243,-0.035522319467867665,-0.17388510528380613,-0.1794249514873587,0.25502460154770473,CHEMBL425402,flexx,5.958607,0
CHEMBL425402_flexx_07,-0.33397891515003075,-0.24748519116359893,0.03119080606280071,0.2021933135897253,-0.11673502501464822,-0.541361617035116,-0.247165045886303,-0.18805998910907384,-0.06020008605409843,0.2550268900825264,CHEMBL425402,flexx,5.958607,0
CHEMBL425402_flexx_08,-0.32048722536464724,-0.20849731226999857,0.005324126462194672,0.07444960478041478,-0.13040669461095838,0.3685429016989246,0.048219843797475216,-0.17504752564515788,-0.15622311954981752,0.2550249486988364,CHEMBL425402,flexx,5.958607,0
CHEMBL425402_flexx_09,-0.33509296041241987,-0.22131694643690913,0.00036135420637839943,0.08091984680358996,-0.1080212136235934,-0.49357684749840947,0.0551554523084171,-0.17691339244662854,-0.2667615040729284,0.25502525237003326,CHEMBL425402,flexx,5.958607,0
CHEMBL425402_flexx_10,-0.2622716364070136,-0.18527943431047308,0.0026567467930226833,0.020878125771399622,-0.09164525773350761,0.43654952128554453,0.059578967541917674,-0.16217261794664603,-0.27331990857418526,0.2550268990746509,CHEMBL425402,flexx,5.958607,0
CHEMBL2424794_flexx_01,-0.1754599531290544,0.13101593465407224,-0.009588073380913498,-0.07678847103417716,0.26697315244662795,-0.5835935490274605,-0.36534474481668283,0.06113904511894309,-0.21525640844992738,-0.14623846652419326,CHEMBL2424794,flexx,5.443697,0
CHEMBL2424794_flexx_02,-0.38355514182588485,-0.1329938012745413,-0.10086002791866083,0.15259529718653508,0.30678625621610256,-0.07005756950520085,-0.010239300780208044,0.05462340044113769,0.11522311095996765,-0.14510189222778377,CHEMBL2424794,flexx,5.443697,0
CHEMBL2424794_flexx_03,-0.3198366489801084,0.06914299352958707,-0.03624093148575347,-0.09276569393454712,0.18524361112363094,-0.6329993621420886,-0.36753767186402003,0.14831343498289906,-0.38126646196027486,-0.16609961905294254,CHEMBL2424794,flexx,5.443697,0
CHEMBL2424794_flexx_04,-0.29770610460223573,0.09024323609567661,-0.04175497747425171,-0.09148195160525573,0.40729556346809687,-0.6031866178197494,-0.4107931578765212,0.13535036535328612,-0.26312896455046836,-0.1774277695140565,CHEMBL2424794,flexx,5.443697,0
CHEMBL2424794_flexx_05,0.050087652485682935,0.141659465742676,-0.005848245465016826,0.3281293695953927,-0.11958954943585584,-0.25182856065383014,-0.8002331653515579,0.09625778956975402,-0.41167308033168465,-0.11545983730525763,CHEMBL2424794,flexx,5.443697,0
CHEMBL2424794_flexx_06,-0.029914709882090457,0.10283003758315512,-0.025096695784661605,0.33297478177142315,0.199816709484533,-0.19173217318168367,-0.8117126617222843,0.07245617751655244,-0.27085902092529535,-0.14448237800347372,CHEMBL2424794,flexx,5.443697,0
CHEMBL2424794_flexx_07,-0.38235542820091956,-0.12838454514867784,-0.09620282816511477,0.03933269613282564,0.3443457880740974,-0.4429844671063288,-0.069314610185352,0.10531868378442488,0.16628060856082158,-0.13350868225690696,CHEMBL2424794,flexx,5.443697,0
CHEMBL2424794_flexx_08,-0.3888835848887564,-0.1346838272834628,-0.10182156708800931,0.058786213365289657,0.16541217830260965,-0.43557532344537925,-0.012316384072413986,0.05399155607266882,0.14000648121678155,-0.13428183337270097,CHEMBL2424794,flexx,5.443697,0
CHEMBL2424794_flexx_09,-0.3814229422054752,-0.1193497388720682,-0.09417767421538133,0.061797594865684306,0.19801385195534923,-0.46817555555355733,-0.01672202218308921,0.10163304655585625,0.15622387230001622,-0.1335601002792835,CHEMBL2424794,flexx,5.443697,0
CHEMBL2424794_flexx_10,-0.3907598909356203,-0.052794889570883345,-0.08737034332166627,0.06627745095085896,-0.07046168176559847,0.39545810808420934,-0.35156029142983847,0.11187909971567847,-0.35946758414748003,-0.11614634989347306,CHEMBL2424794,flexx,5.443697,0
CHEMBL4439338_flexx_01,-0.3535523348987873,0.04777601404204392,-0.07608346349745847,0.17537624212099345,0.9643785399858779,0.4373142509444327,-0.9495524283566795,0.18169038775099275,-0.005138854325995569,-0.5376671872798658,CHEMBL4439338,flexx,9.522879,1
CHEMBL4439338_flexx_02,-0.35973905316572014,0.0513394260270796,-0.07578508863442844,0.186361649747084,0.9833085440423073,0.12712139299509206,-1.0606337177786238,0.18238727795244106,0.0445947367496686,-0.5017505399583232,CHEMBL4439338,flexx,9.522879,1
CHEMBL4439338_flexx_03,-0.38477120243210566,0.057263339008835124,-0.07860296439679534,0.1525663452230882,0.555129880861165,0.4247290144861274,-0.952837051695302,0.19493952749650265,0.030197988940868597,-0.3524672891025414,CHEMBL4439338,flexx,9.522879,1
CHEMBL4439338_flexx_04,-0.3937784766450137,0.10597691094991786,-0.09880248459234887,0.21566883761754124,0.25194933970343,-0.5050566262213951,-0.9410500688147543,0.1957633639790518,-0.02810784886450602,-0.5414293207362391,CHEMBL4439338,flexx,9.522879,1
CHEMBL4439338_flexx_05,-0.395611639783934,0.10911478930777264,-0.09850378256389877,0.2266540992785983,0.2611138654767807,-0.5180637895372844,-0.9131212359716967,0.20307017603873384,0.021625742211157678,-0.5055126734146964,CHEMBL4439338,flexx,9.522879,1
CHEMBL4439338_flexx_06,-0.31104448781481825,0.11610703397076426,-0.07215780562300798,0.1581794294800739,0.1962109944261655,0.4365404584210187,-0.6291395669344051,0.21040839335297365,-0.055830563940638,-0.5344423776879499,CHEMBL4439338,flexx,9.522879,1
CHEMBL4439338_flexx_07,-0.30556703763829174,0.12807663868942687,-0.07185943075997797,0.16916483710616467,0.20056790012169287,0.39890410524640324,-0.9902765137987549,0.21104734690018123,-0.006096972864974143,-0.4985257303664075,CHEMBL4439338,flexx,9.522879,1
CHEMBL4439338_flexx_08,-0.11809353731070618,0.0789735131567954,-0.13377941247797456,0.22474961681262778,0.5737594086627305,0.40061954559540414,-0.8798340335600351,0.2320896088555007,-0.5597679971805104,-0.13376351072143428,CHEMBL4439338,flexx,9.522879,1
CHEMBL4439338_flexx_09,-0.33305166615071435,0.1715007925646438,-0.04075483278534481,0.2070135804746123,0.003305238803503549,-0.4143357782839905,-0.1861530481919136,0.1279124477543579,0.1535266461013137,-0.5087552513398934,CHEMBL4439338,flexx,9.522879,1
CHEMBL4439338_flexx_10,-0.33864868617933425,0.159609375334354,-0.03628019133615255,0.20837935452642406,0.5414582112648547,0.43720935031270936,-0.9664665700185848,0.2109997770678179,0.05812173775938548,-0.5087539467689574,CHEMBL4439338,flexx,9.522879,1
CHEMBL1242294_flexx_01,0.5073513505957012,0.05991998375526805,0.017189107583522774,0.004635896264418316,0.33533150042817866,-0.5593903464016919,0.05142509271141906,0.05880171677997307,0.07929021412053705,0.007690499989018652,CHEMBL1242294,flexx,6.754487,0
CHEMBL1242294_flexx_02,-0.15116431847702927,-0.1395113856423141,-0.040112607065905796,-0.13248973553307591,0.6672075239254218,-0.25462757048129997,0.051044190817676104,0.0813555468230283,-0.05634751801155302,0.02291984221675405,CHEMBL1242294,flexx,6.754487,0
CHEMBL1242294_flexx_03,0.3941777286596198,0.021343108114957952,0.022221893239216643,-0.02191187068941658,0.43013175883775784,-0.5335406674068235,0.04832281602395028,0.06457577575651925,-0.025586807322534693,0.007692152705624741,CHEMBL1242294,flexx,6.754487,0
CHEMBL1242294_flexx_04,-0.08424108394890735,-0.08599205097576944,-0.05219711618404706,-0.05337896726845448,0.732561109358333,0.3493811800787653,0.046897651804855736,0.06692097525837767,0.07022760132883057,0.022628121652716708,CHEMBL1242294,flexx,6.754487,0
CHEMBL1242294_flexx_05,0.16397289347578156,-0.03266195768560126,-0.010083728992196856,-0.04673679502912492,0.1511395561965716,-0.5314002481269936,0.028477541329018217,0.05847758620848868,0.06365224545985701,0.0076912314263670135,CHEMBL1242294,flexx,6.754487,0
CHEMBL1242294_flexx_06,0.4456157667610152,0.0612865349798279,-0.015590577341455377,-0.11834254428322785,0.6383618034584817,-0.03416438465882298,0.024227553366151452,-0.017029782650448338,-0.0008983958561236824,0.022599646271356084,CHEMBL1242294,flexx,6.754487,0
CHEMBL1242294_flexx_07,0.36095586382608236,0.016787476143448308,0.00959854267435322,-0.11233511400954885,0.1591021769504665,0.39448740324366094,0.03954228845352645,0.06372061613711914,0.11746116140487818,0.006637845939896241,CHEMBL1242294,flexx,6.754487,0
CHEMBL1242294_flexx_08,-0.11654879939460401,-0.14959514969575216,-0.04935633884228062,-0.17720039270921695,0.4642358137648172,-0.28475808803582814,0.045267019855272435,0.010451749502620917,-0.02649814299881895,0.022696255854324884,CHEMBL1242294,flexx,6.754487,0
CHEMBL1242294_flexx_09,0.2640858111070263,0.01690233564702546,-0.007647655274957194,-0.20526218975264132,0.5725575036432746,0.13723380536447688,0.046362529932908354,-0.02011999193232536,0.03828299455705243,0.022449263463420226,CHEMBL1242294,flexx,6.754487,0
CHEMBL1242294_flexx_10,0.03546162779196535,-0.1074358341013701,-0.01581828447376761,-0.14302892839109121,0.517420110875738,-0.29002681241694783,0.053656157620598735,0.028584730023747548,-0.019392348097261387,0.022936577232837922,CHEMBL1242294,flexx,6.754487,0
CHEMBL4745521_flexx_01,-0.3055200457456898,0.2410426806481973,-0.05815381698579033,-0.3602703612330421,0.5686513123300432,0.1777371240443345,-0.9372505843432015,0.24190709452198775,-0.2927745672577682,-0.039893019567297544,CHEMBL4745521,flexx,8.420216,1
CHEMBL4745521_flexx_02,-0.306319857980316,0.22584663122408455,-0.06563478147926358,-0.37342217063188454,0.3440453118192335,0.007656115116314547,-0.4920363377543097,0.23153648569752192,-0.2927745672577682,-0.039893019567297544,CHEMBL4745521,flexx,8.420216,1
CHEMBL4745521_flexx_03,-0.33369395473779845,0.21047863853439228,-0.0038270175003235745,-0.437757372420506,-0.07301572993194214,-0.06445954985026119,-1.4114925109155663,0.24541280197246618,0.0005569786275748145,-0.004371161910418134,CHEMBL4745521,flexx,8.420216,1
CHEMBL4745521_flexx_04,-0.3298047123445873,0.19672559800124936,-0.01212360538582983,-0.46505702573566643,-0.06325025164886346,0.18399373424691412,-1.425825196064245,0.2720213390897517,-0.06286544860140324,0.000878739915603569,CHEMBL4745521,flexx,8.420216,1
CHEMBL4745521_flexx_05,-0.37359983490684384,0.19062593613834092,-0.009042034294951155,-0.4819639086287634,-0.05513739276753654,0.20737369868813274,-0.37780629112610564,0.2441588849347135,0.02276647251673464,0.020075301274695735,CHEMBL4745521,flexx,8.420216,1
CHEMBL4745521_flexx_06,-0.31885471503001533,0.20481073767949637,-0.01638068183072903,-0.46578166275627797,-0.08788930454770813,0.20704440341431277,-0.9654273132874024,0.23899425127084023,-0.012301818543860407,0.020065745708707353,CHEMBL4745521,flexx,8.420216,1
CHEMBL4745521_flexx_07,-0.31800533144830107,0.20600880520984846,-0.012020548278533065,-0.3827004938401824,-0.047325010141073605,0.219722271456382,-0.5126689209316996,0.22499968822316918,-0.012301818543860407,-0.004379027230114081,CHEMBL4745521,flexx,8.420216,1
CHEMBL4745521_flexx_08,-0.2982739214935252,0.2225139760885938,-0.010122988842595469,-0.4205724633802247,-0.10050930725199442,0.1843230295207341,-1.3728207191560817,0.23069318542652453,-0.012301818543860407,0.020065745708707353,CHEMBL4745521,flexx,8.420216,1
CHEMBL4745521_flexx_09,-0.3994850840159931,0.1398992094118997,-0.04188486214598727,-0.4601731646943265,0.059794774717927934,0.23371732059373118,-1.3699031727359585,0.2529060695534552,-0.14353433510998284,0.02006926195322046,CHEMBL4745521,flexx,8.420216,1
CHEMBL4745521_flexx_10,-0.30194834808597987,0.23167159899902176,-0.008248003820637317,-0.3843598802022075,-0.0733162061868061,0.21181918488470247,-1.3722629529283707,0.23771441025836829,-0.012301818543860407,0.020065745708707353,CHEMBL4745521,flexx,8.420216,1
CHEMBL1241948_flexx_01,0.37237147987085617,0.054077717869533824,0.002492836917608138,-0.32734313393799513,1.2920478959150254,0.2750893305787269,0.03791737718346925,0.10579514541709203,0.22599197922730374,0.09750804992058759,CHEMBL1241948,flexx,4.0,0
CHEMBL1241948_flexx_02,0.41004411023781523,0.06989373179936918,-0.002746390118099353,-0.34704013362106345,0.8257087483661605,0.41699219519016206,0.033120349267141524,0.1368883090276301,0.21014311643523817,0.09750937729220176,CHEMBL1241948,flexx,4.0,0
CHEMBL1241948_flexx_03,0.28082627513604774,0.07074445315463637,0.0065212247339348235,-0.28180535513261673,0.9685852075539731,0.4299772422122235,0.04323284165729236,0.15786674872977846,0.15705394996088812,0.11235716223640262,CHEMBL1241948,flexx,4.0,0
CHEMBL1241948_flexx_04,0.2543453978303403,0.06023204176546289,0.00103564213697584,-0.27232582537451683,1.5492555700785746,0.40800900135052237,0.045686774695659835,0.16498542683528356,0.19244515185019076,0.09750236938022161,CHEMBL1241948,flexx,4.0,0
CHEMBL1241948_flexx_05,0.16709694779840922,0.017406056798855943,-0.020868737062140923,-0.26959571270224314,0.7070206276948964,0.43747545744573135,0.029643129726686573,0.1340567111541266,0.18011092859064237,0.11234925362279909,CHEMBL1241948,flexx,4.0,0
CHEMBL1241948_flexx_06,0.4566485691196774,0.0882965060528766,0.012417727098400496,-0.32364676734463266,1.1455657216688453,-0.1333993270424231,0.033510785626206345,0.13907408054453144,0.2277437942325016,0.09751167236244966,CHEMBL1241948,flexx,4.0,0
