ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL4068047_gnina_8,-0.06775253392913051,0.30769483988494833,0.06004287115385848,0.10154176905556205,0.46640771985191537,0.3820904817027158,-0.4820282575596586,0.09520760910424861,-0.2132804352431674,0.09956369505842023,CHEMBL4068047,gnina,8.69897,1
CHEMBL4068047_gnina_9,-0.07175382337925797,0.28238890352088303,0.06045793443513871,0.03502121516120655,0.19421011106390748,-0.5389723585441856,-0.48980831184227397,0.10045717587467362,-0.199080680987372,0.13001345593993113,CHEMBL4068047,gnina,8.69897,1
CHEMBL4068047_gnina_10,-0.08380895588600658,0.28296022856947006,0.052550368539570416,0.43213306479496766,-0.09680160223341638,-0.648620300486169,-0.48657462672892654,0.13838487148782525,0.1132064668566106,0.12356975842696713,CHEMBL4068047,gnina,8.69897,1
CHEMBL4107879_gnina_1,0.3453645116295253,0.2018598207673682,0.07433050903116653,-0.14881946362066992,0.132760818110093,-0.4268296812083571,-0.2948495735728448,-0.07305780083902177,-0.4155027057675104,-0.1629917063625276,CHEMBL4107879,gnina,6.538501,0
CHEMBL4107879_gnina_2,0.2689227802967633,0.28042480736300457,0.05173733281800408,-0.10143000340014413,0.12031923287006145,-0.22164318748147385,0.10031894411046857,-0.23130916476661464,-0.33951895916769376,-0.4609283546959276,CHEMBL4107879,gnina,6.538501,0
CHEMBL4107879_gnina_3,0.17728178664738217,0.16916543133765652,0.06779448312535828,-0.19300751664650076,0.256114583965528,0.3571906177592832,-0.1959393635711382,-0.027171114778404986,-0.3295523285771272,-0.10041110539429188,CHEMBL4107879,gnina,6.538501,0
CHEMBL4107879_gnina_4,0.12428929220574192,0.14389826749971663,0.062186245730646815,-0.16600748356817868,-0.012593311889300239,-0.49835883108118617,-0.08249647564913921,-0.13943861260378063,-0.28896408419615877,-0.14394910746302694,CHEMBL4107879,gnina,6.538501,0
CHEMBL4107879_gnina_5,0.0814459514109222,0.12051233298013786,0.03670319142156965,-0.3367606485575085,0.39524792134490555,-0.35513301576205536,-0.27160850998590164,-0.04107740851549554,0.11448058137713664,-0.27830389961380037,CHEMBL4107879,gnina,6.538501,0
CHEMBL4107879_gnina_6,0.08366812517135341,0.07704639469364444,0.05771088693895979,-0.15095604023720846,0.8029374279298426,-0.10871760718376129,0.00848472625780251,-0.048192743941639374,-0.05335439582985874,-0.14417022477330502,CHEMBL4107879,gnina,6.538501,0
CHEMBL4107879_gnina_7,0.06529532416856415,0.06571682513686579,0.05440136765792747,-0.20347248270762294,0.29708077926807097,-0.5189632466183243,-0.21445720392319445,-0.1090909526224577,-0.1117579702080811,-0.19951618654531109,CHEMBL4107879,gnina,6.538501,0
CHEMBL4107879_gnina_8,0.06341182065164784,0.12550220914061408,0.05190915680871046,-0.04675256919444132,1.0579899253504899,0.29080703554855103,-0.20803099800487607,-0.10030301471544814,0.1915384067025208,-0.35311548603013654,CHEMBL4107879,gnina,6.538501,0
CHEMBL4107879_gnina_9,0.051747041539643386,0.11460826069133616,0.03942338188190203,-0.2816094434793905,0.09573951568853567,-0.3187821363184865,-0.1321760023608285,-0.0739948963862857,0.16243443058096563,-0.6650547564742103,CHEMBL4107879,gnina,6.538501,0
CHEMBL4107879_gnina_10,0.05370845483608639,0.13911745902509653,0.07269314542523332,-0.024188252580297068,0.7874613097044374,-0.1929779406405131,-0.13894067037023222,-0.1846411150818066,-0.13266518020588783,-0.4210458595245405,CHEMBL4107879,gnina,6.538501,0
CHEMBL4214040_gnina_1,0.7264506091247211,0.338785109799094,0.05500839770680006,0.5073896305862257,1.1157977787218558,0.4000776979108658,0.09471114562678054,0.05640896900868211,0.2609346033114132,0.01312699925689619,CHEMBL4214040,gnina,6.065502,0
CHEMBL4214040_gnina_2,0.7024434423603703,0.3033602959727859,0.05947032798056339,0.45963369834255785,0.42968987072889536,0.3914867203557708,0.09643257601881258,0.10616628580393385,0.2751127527008799,0.01580371529442992,CHEMBL4214040,gnina,6.065502,0
CHEMBL4214040_gnina_3,0.6958931160646512,0.32769083645213626,0.048545618262394064,0.4586932411015148,0.6800388420222137,0.37229728323787376,0.07197442104763092,0.09925471183132135,0.32161011027061365,0.020804727533622766,CHEMBL4214040,gnina,6.065502,0
CHEMBL4214040_gnina_4,0.6660210023935895,0.20267746561408906,0.05838383880309379,0.32932134119857503,0.1406506038720643,-0.6700622938906705,0.0045825022843816385,0.06617307688201919,0.12186118633237467,0.2408331637743864,CHEMBL4214040,gnina,6.065502,0
CHEMBL4214040_gnina_5,0.5685386423244171,0.18744783285258082,0.02883835262848578,0.10147300203297363,0.10742246768222384,0.38886744031584497,0.04967998409289296,0.18619982712733307,0.12784530731712232,0.35971334554140244,CHEMBL4214040,gnina,6.065502,0
CHEMBL4214040_gnina_6,0.5541655732527605,0.08883135177427223,0.025892318912162933,0.3688494084863022,0.06721490562602422,-0.3576457493641454,-0.4806789830074207,-0.058181822245736405,0.24833436837960762,0.16885221052800248,CHEMBL4214040,gnina,6.065502,0
CHEMBL4214040_gnina_7,0.4864916860530808,0.09623805072284249,0.039306797930835954,-0.23270495384148052,0.23578321296352517,-0.4869677720850448,-0.6341669674964633,0.06495732623834287,0.17412943913241768,0.37650241806420554,CHEMBL4214040,gnina,6.065502,0
CHEMBL4214040_gnina_8,0.45638704844040967,0.18929333059208814,0.021675764284097503,-0.027821547341133505,0.07024943861139779,-0.12664177354533673,0.07982689402090447,0.10343504440111494,0.28371611868377605,0.0574016704850497,CHEMBL4214040,gnina,6.065502,0
CHEMBL4214040_gnina_9,0.41878376777143106,0.044278261385806615,0.04282720598198953,0.3364577076978395,-0.07920131091824975,0.3971853073480885,-0.7656350962136567,-0.09794727233500265,0.1253451645536173,0.3125633785088413,CHEMBL4214040,gnina,6.065502,0
CHEMBL4214040_gnina_10,0.34649571234240784,0.05950789410745607,0.03136993345070694,-0.2985043622481965,0.1594647083813803,-0.19214036277314978,-0.4969541308551148,-0.03990574611385201,0.20020800417732962,0.37784132105208385,CHEMBL4214040,gnina,6.065502,0
CHEMBL4226702_gnina_1,0.36204499979820065,0.14352156546804534,0.05177639759741808,0.4917808829443164,0.007131152515627852,0.25583470960289595,0.061336801461886845,0.16397661849744175,0.2938425234004822,0.2744316609017456,CHEMBL4226702,gnina,7.823909,0
CHEMBL4226702_gnina_2,0.199911462280902,0.0557176864930624,0.03587367524618774,0.35832582663868173,-0.0816289373065486,-0.340726676443406,0.05413899345214527,0.0891363983999346,0.38173702193470926,0.3000606903423559,CHEMBL4226702,gnina,7.823909,0
CHEMBL4226702_gnina_3,0.12543995358910068,0.006138228098555158,0.02959157040657358,0.2450382700287959,-0.09619469563634167,0.010218449981832725,0.04721881583335394,0.08964333776519857,0.34898682848348345,0.3027534187393956,CHEMBL4226702,gnina,7.823909,0
CHEMBL4226702_gnina_4,0.10341345994836956,-0.0584192215119192,0.043097607502000056,0.358653962098755,-0.09179462280755002,0.016416526200321427,0.0316588597285318,0.13849176876295746,0.11699477991516477,0.30215339244648043,CHEMBL4226702,gnina,7.823909,0
CHEMBL4226702_gnina_5,0.04922525295950173,-0.35532122570988994,0.031004921918051098,-0.09379715525214076,-0.1395885173271835,-0.6399094906655903,-0.8533226960695011,0.06756095957109473,0.3706344187983478,0.2644691641634058,CHEMBL4226702,gnina,7.823909,0
CHEMBL4226702_gnina_6,-0.019727146938306083,-0.19751995514765688,0.049732821324290986,-0.32667983043737653,-0.1353401711476605,-0.39835203371800365,0.0656773490892726,-0.1430027077474119,0.21274793258938698,0.29927824521094804,CHEMBL4226702,gnina,7.823909,0
CHEMBL4226702_gnina_7,-0.060643155645184174,-0.039779124154818594,0.017596851964750655,0.30998810901653967,-0.10029131516659597,-0.14557103334774818,0.018982387195084435,0.1244218543703326,0.572641663940882,0.30712488162591123,CHEMBL4226702,gnina,7.823909,0
CHEMBL4226702_gnina_8,-0.06669122106488634,-0.16559151378344766,0.044482576009683805,0.031281569230420594,-0.1062086544880744,-0.577593697333758,0.018145532051875683,0.09321502034483409,0.24358070353850805,0.31177120497305866,CHEMBL4226702,gnina,7.823909,0
CHEMBL4226702_gnina_9,-0.08763054340705971,-0.14919034154702607,0.020131179529273978,0.2704143740263416,-0.10727074103295516,-0.3038732502794191,0.00795568866498752,0.047362576729535893,0.4793396510487615,0.31179595752169,CHEMBL4226702,gnina,7.823909,0
CHEMBL4226702_gnina_10,-0.09571103197444988,-0.07274150038607469,0.01959556478026885,0.022773617974938133,-0.12684347878861457,0.21508999633890524,0.037342735952507505,0.1200340879792985,0.12861486475016823,0.3117049143768634,CHEMBL4226702,gnina,7.823909,0
CHEMBL4569552_gnina_1,0.6540158446899161,0.4027453860102305,0.04298285471246962,0.46680572482050253,-0.10863628087637324,-0.3815844024138842,0.0690102859239316,-0.009051657495759353,0.2378478279978411,0.06762511452671427,CHEMBL4569552,gnina,7.395882,0
CHEMBL4569552_gnina_2,0.5343396154572184,0.26558518090203975,0.037812875311816235,0.3363507823489643,-0.09771196212902844,-0.3279954928594832,0.020127059888664763,-0.1224662951893898,0.3044034172122456,0.12765095474827684,CHEMBL4569552,gnina,7.395882,0
CHEMBL4569552_gnina_3,0.48350505077019396,0.27208490613647235,0.036155368928997046,0.35111734520202553,-0.12456757904958439,-0.3504425797048207,-0.10083624225239625,0.0023710130639755986,0.3577939436850093,0.08669359090086884,CHEMBL4569552,gnina,7.395882,0
CHEMBL4569552_gnina_4,0.4470375932445506,0.2738380339417145,0.03904463663773322,0.37589324130847984,-0.11349153365297092,-0.5040543605792569,-0.01171026998573312,-0.014460055708387628,0.2867656652063074,0.030444259376914966,CHEMBL4569552,gnina,7.395882,0
CHEMBL4569552_gnina_5,0.1958942794609833,0.016571847489649842,-0.006365727883047796,0.34334483178091546,-0.1306366450203315,-0.34005661414951527,-0.09970818774255738,-0.1284066772596712,0.5871670419005146,0.00774257347247685,CHEMBL4569552,gnina,7.395882,0
CHEMBL4569552_gnina_6,0.16587016438899282,-0.0611428036675422,0.03718692326041475,-0.01634653429767562,-0.10742246768222383,0.3937170737932358,-0.05568326485778548,-0.1617128016555767,0.14174865032037687,0.2937319598558333,CHEMBL4569552,gnina,7.395882,0
CHEMBL4569552_gnina_7,0.128218215128929,-0.14389560664594217,0.013848159108893301,0.15466808928078626,-0.13230563816228696,0.383166331209053,-0.3397948999007586,-0.40692940360093666,0.21581873348347574,0.2788894293069174,CHEMBL4569552,gnina,7.395882,0
CHEMBL4569552_gnina_8,0.13169535448079248,0.020783991769457298,0.008466375357351274,0.43817622972789394,-0.13898161073010878,0.10050934408360057,-0.17629941466489105,-0.14028424104169793,0.5701890641421757,-0.030678010997820998,CHEMBL4569552,gnina,7.395882,0
CHEMBL4569552_gnina_9,0.07456884576158036,-0.061558658358694854,0.009666091356404508,0.05625565909280279,-0.12213995266128556,0.374992825915232,-0.05033861302687169,-0.513263540334036,0.22070957016589018,0.2956327445189912,CHEMBL4569552,gnina,7.395882,0
CHEMBL4569552_gnina_10,0.036525404357858,0.09933985536384332,0.009050821080624563,0.1896190919802967,-0.1075741943314925,-0.015076401612540086,-0.19541794899839948,-0.07645933916861905,0.17170472060239117,0.31640161008369566,CHEMBL4569552,gnina,7.395882,0
CHEMBL461869_gnina_1,0.6318646482650202,0.5422585532166345,0.05116601041906521,-0.24414603804141,0.3550403592887059,-0.23887720777202404,-0.12108770982859772,0.07960767715920357,0.08092030707112761,-0.0584376612559006,CHEMBL461869,gnina,7.30103,0
CHEMBL461869_gnina_2,0.4682276106207358,0.36410777159237695,0.013909808213907048,-0.29060980163862604,0.2627905565333499,0.04388908024983892,-8.674996840334478e-05,-0.09371464993484933,0.21479207047393536,-0.12390657822790517,CHEMBL461869,gnina,7.30103,0
CHEMBL461869_gnina_3,0.422633775911855,0.4060619602178512,0.05651666442451131,-0.3045620390636615,0.4140620258542215,-0.36468140344999744,-0.032506204147357005,0.09044075158115689,0.009633826768335216,0.06475205506070733,CHEMBL461869,gnina,7.30103,0
CHEMBL461869_gnina_4,0.386613278683783,0.39157926937220955,0.04964034766677058,-0.3715296989913368,-0.024427990532257093,0.3972648924894052,-0.12263091401139974,0.04988488215187661,0.02634501293745986,-0.09136088807917227,CHEMBL461869,gnina,7.30103,0
CHEMBL461869_gnina_5,0.3623035830174229,0.28163245851026886,0.029918127546993092,-0.08640099056454413,0.6242034350913402,0.3688110372359522,-0.074046967744043,-0.08664536258737991,0.017590250557503635,0.18080299188453225,CHEMBL461869,gnina,7.30103,0
CHEMBL461869_gnina_6,0.33106131354780827,0.2775316902745039,0.036959554036477923,-0.1761769687652062,0.4271105176913278,0.3603235762645156,0.0211387871122469,-0.07896324107276997,-0.018568330468668685,0.16411287115694959,CHEMBL461869,gnina,7.30103,0
CHEMBL461869_gnina_7,0.3127727864833764,0.30837640065722727,0.04575157095348089,0.007987439144427701,0.6070583237239796,0.336689287453202,-0.2131460444712936,0.018276587048345512,-0.04616646423800459,0.08917391136973842,CHEMBL461869,gnina,7.30103,0
CHEMBL461869_gnina_8,0.2874543486583024,0.3825064908052539,0.05780305540289092,0.1717797317935282,0.86863506706318,0.3399779831769051,-0.2487836632947376,0.06577130243123988,-0.15356716565468562,-0.31425300511299276,CHEMBL461869,gnina,7.30103,0
CHEMBL461869_gnina_9,0.2554010928272976,0.2364704108674414,0.03766668758260016,-0.005303970109761601,0.3448746737877045,0.38733665067494594,-0.35924427330527614,0.04910640307001449,-0.08131795935980812,0.19058090949772835,CHEMBL461869,gnina,7.30103,0
CHEMBL461869_gnina_10,0.16685884289776687,0.1772381059894971,0.02023738689830779,0.0,-0.01775201796443528,-0.34290437889855063,-0.0767946090977888,0.00435154540727702,0.014321072805740036,0.021926588405457807,CHEMBL461869,gnina,7.30103,0
CHEMBL466174_gnina_1,0.4888924898665109,0.506657362256335,0.043682358418862616,0.032154420678630634,0.13458153790131716,-0.45195701722925724,-0.47277848500771535,-0.010044682301467465,0.008720289083731817,0.1006703108485508,CHEMBL466174,gnina,7.49485,0
CHEMBL466174_gnina_2,0.412650792053684,0.34139465497718274,0.052953529270873316,0.1674413620291859,0.6367967469806404,0.3429817726011353,-0.3839824980337907,0.047498321354485486,-0.046738393289033994,0.20529617818117257,CHEMBL466174,gnina,7.49485,0
CHEMBL466174_gnina_3,0.3049930514846111,0.3357490664350368,0.05203123424438086,0.23451821611679646,0.392213388359532,0.3722661238335675,0.07065213198643289,0.08842099816467518,-0.10713513943852496,0.2029317581882768,CHEMBL466174,gnina,7.49485,0
CHEMBL466174_gnina_4,0.24010991958172406,0.3794252127675958,0.05213591564546873,0.28098830756692966,0.4943254233173521,0.3779794614097074,-0.09941302440548049,0.040937963705080904,-0.1614830290699199,-0.15393945644268756,CHEMBL466174,gnina,7.49485,0
CHEMBL466174_gnina_5,0.23564098657070565,0.4502546938705072,0.029229000422631927,-0.10070814394131664,0.22334162772349364,-0.18610980212813374,-0.02125381848509688,0.06514067701865985,0.1598498031775666,-0.019100021204140342,CHEMBL466174,gnina,7.49485,0
CHEMBL466174_gnina_6,0.219175537737456,0.15759638418385793,0.023709574362371318,-0.0905488408436631,-0.07525641803726414,-0.14624109564163884,-0.6705958558030892,-0.22632812592298412,0.021596677812042706,0.07890167872327537,CHEMBL466174,gnina,7.49485,0
CHEMBL466174_gnina_7,0.19811819494979246,0.22831144825559682,0.017924629879526394,0.2007283963814697,0.51981550039449,0.34591652517219457,-0.05874909106920129,-0.05708722491718265,0.15330089365907357,0.17278119886457793,CHEMBL466174,gnina,7.49485,0
CHEMBL466174_gnina_8,0.15660839960301692,0.28667821275944416,0.04566001287672744,-0.12963227133019845,0.043090368392304484,-0.4574850311538553,0.026716855817672913,-0.003508984253719927,0.016283704136952022,0.1951269538774563,CHEMBL466174,gnina,7.49485,0
CHEMBL466174_gnina_9,0.12580042921093335,0.3443987680162284,0.04203461823089758,0.2727698389532041,0.443496995812345,0.3976914814507345,0.07077028879750438,0.04541987325553179,0.06484033315532729,0.12318550254574118,CHEMBL466174,gnina,7.49485,0
CHEMBL466174_gnina_10,0.09911897018867646,0.022610483359328457,0.02619507095262605,-0.25371149170536345,-0.13124355161740622,0.3990327141540344,-0.381390671210272,-0.262722892422448,-0.05693532073122526,0.1575883584431596,CHEMBL466174,gnina,7.49485,0
CHEMBL4776056_gnina_1,0.5880336003596566,0.0634182206337866,0.06461161918383374,0.1982049340001055,0.5598713358014208,-0.521643495793887,0.057263211997313476,-0.3081117992442205,-0.2719148975566174,-0.20408505441379834,CHEMBL4776056,gnina,8.853872,1
CHEMBL4776056_gnina_2,0.5773068884812721,0.05280670365499347,0.07024915516310593,0.10328593295708824,0.19527219760878825,-0.14451642565370512,0.08658119472298757,-0.3447378293326193,-0.28593999715562674,-0.20651887019044995,CHEMBL4776056,gnina,8.853872,1
CHEMBL4776056_gnina_3,0.5482945301281398,0.028257592395039447,0.08293727343953854,0.17105505845740082,0.12456757904958442,0.39981393961496586,0.01937070383739414,-0.21317673585402808,-0.3575754967598361,-0.04645206236077167,CHEMBL4776056,gnina,8.853872,1
CHEMBL4776056_gnina_4,0.4471461177469129,-0.09586629034508208,0.05466810685486758,0.41364132409394283,0.14080233052133295,0.34592627022316574,0.08144327919636339,-0.42284032451660025,-0.1953069326755109,-0.06756191483105277,CHEMBL4776056,gnina,8.853872,1
CHEMBL4776056_gnina_5,0.41648043511063193,-0.09265957168793822,0.048811747072155624,0.15020898427559162,1.2227650664562737,0.40039820495504447,-0.14245503508252488,-0.48410114300936713,-0.09715001542730411,0.0031973069240146313,CHEMBL4776056,gnina,8.853872,1
CHEMBL4776056_gnina_6,0.34962208971756487,0.004477090094221474,0.06796661230965394,-0.34641250323426825,0.11106390726467212,-0.18393209967298907,0.069918949916164,-0.49617270933173363,-0.06373696697072093,-0.11909701509277101,CHEMBL4776056,gnina,8.853872,1
CHEMBL4776056_gnina_7,0.22460698950179006,-0.11718131410357682,0.04939680318260746,-0.22392851795262134,0.22698306730594187,-0.22731863320240997,0.054727185680689225,-0.4750335446663276,-0.05801885146179046,-0.08670551913709568,CHEMBL4776056,gnina,8.853872,1
CHEMBL4776056_gnina_8,0.20610379163309048,-0.16805623205905898,0.06047624605048992,-0.7465855224846333,0.13442981125204848,0.012396152436977404,0.005011373393477657,-0.27307215884239694,-0.20357728317488813,-0.02901439092959776,CHEMBL4776056,gnina,8.853872,1
CHEMBL4776056_gnina_9,0.18674147469375765,-0.10606157249936625,0.059289653375770676,0.268331820185415,1.803574679856772,0.3975456366969399,-0.1415817419033852,-0.340204963794789,-0.2593663670236279,0.004116779464744751,CHEMBL4776056,gnina,8.853872,1
CHEMBL4776056_gnina_10,0.19060591927521472,-0.08753931329392488,0.05594381605762608,-0.34557283716499193,0.40586878679371297,0.07722467937089977,-0.13921235480549013,-0.6219337326470803,-0.20841212722336658,-0.1589993407496067,CHEMBL4776056,gnina,8.853872,1
CHEMBL4787951_gnina_1,0.7015791985824485,0.13887418021409312,0.05458326303707641,0.3715598227539845,0.805061601019604,0.3598405464485319,0.04902928309978559,-0.042265824729175124,-0.11232289077345001,0.08438331291846432,CHEMBL4787951,gnina,10.0,1
CHEMBL4787951_gnina_2,0.6253299308766463,0.16045414982686068,0.0507350770711471,0.38255888412875005,0.09862232202464052,0.35234937295926516,0.05882379666587789,0.008618591726068714,-0.11762915469054476,0.08466028650783113,CHEMBL4787951,gnina,10.0,1
CHEMBL4787951_gnina_3,0.5779855016876768,0.08373960258478337,0.05497360563763329,0.17994868707117295,0.4319657704679255,0.39798330580836094,0.018786018198093262,-0.04615948354422883,-0.16407227977753874,0.10309673994282428,CHEMBL4787951,gnina,10.0,1
CHEMBL4787951_gnina_4,0.5058921205106032,-0.013406562292123794,0.0345906413972884,0.29382189106439977,0.580506160101961,0.23341497151759918,0.046081918620236334,-0.07833887244850399,-0.11217137756809752,0.09969145062010905,CHEMBL4787951,gnina,10.0,1
CHEMBL4787951_gnina_5,0.4354094577508874,-0.1016384599067813,0.02991934832134932,0.2886264696703362,0.46064210717970566,0.3835613265657098,0.03435344486258306,-0.13502921921721758,-0.004045500037469965,0.22364003228256962,CHEMBL4787951,gnina,10.0,1
CHEMBL4787951_gnina_6,0.367348231828999,0.09692873445651294,0.05281863370445689,0.15846824317659175,0.027917703465436722,-0.27080088010504594,0.015079095998847557,-0.02725388474853546,-0.15706652893656237,0.1066630888421921,CHEMBL4787951,gnina,10.0,1
CHEMBL4787951_gnina_7,0.2598625228181795,-0.03633977018148665,0.020379607110864176,0.26871133594290464,-0.03975238210839355,0.22285085331742122,0.04236676355930203,-0.17549737030972856,0.3105251092822738,-0.024453613238489217,CHEMBL4787951,gnina,10.0,1
CHEMBL4787951_gnina_8,0.1964131205301843,0.02141043467989029,0.03374861228474974,-0.21866180187238532,0.026855616920555967,-0.6121019054691276,-0.31867760970510733,-0.08000152758843633,-0.13117121120518835,0.021885097468996903,CHEMBL4787951,gnina,10.0,1
CHEMBL4787951_gnina_9,0.18734619745923353,-0.10456046629330391,0.04111171281722745,0.3528761586797885,-0.012896765187837608,-0.32790325978982254,-0.2968346079988548,-0.19813958748174657,0.010145548691078135,0.20920151942060397,CHEMBL4787951,gnina,10.0,1
CHEMBL4787951_gnina_10,0.16601395931247606,-0.029691416830592718,0.034367850077189815,0.10037213182131031,-0.026248710323481243,0.3660836176850865,-0.6713520593939512,-0.19905525320128478,-0.04161999307678206,0.1994639432237122,CHEMBL4787951,gnina,10.0,1
CHEMBL3425665_flexx_01,-0.2670276373093509,-0.0946955111368803,-0.08805292838131944,-0.4223993092735146,0.02033137100200283,0.34782955653907943,-0.9698603776791791,0.09422966138547914,-0.0031828422444637673,0.21110679564219484,CHEMBL3425665,flexx,6.09691,0
CHEMBL3425665_flexx_02,-0.300843428636868,-0.12439415026208477,-0.07374209579123397,-0.43965944188818323,0.010013958851732743,-0.5985331440178414,-0.6523859854618131,0.12732256492552263,0.029397631535286878,0.21110795817072725,CHEMBL3425665,flexx,6.09691,0
CHEMBL3425665_flexx_03,-0.2511981706410583,0.22716917829177868,-0.074936928692861,0.4334240141925375,-0.014414031680524375,0.3951499631451079,-0.1081705023213569,0.13471013988235767,0.39217471207000004,0.14254932388694092,CHEMBL3425665,flexx,6.09691,0
CHEMBL3425665_flexx_04,-0.2722953811046387,-0.09753313019032023,-0.07292417697224056,-0.47672973838954696,-0.04445590823572256,-0.6598438439088378,-0.6911749607818517,0.19646808239285873,-0.02945823587904427,0.19005258823253582,CHEMBL3425665,flexx,6.09691,0
CHEMBL3425665_flexx_05,-0.2484168443021632,0.21541197022868142,-0.0861595073540668,0.39051086678211017,-0.02275899739030165,-0.5711472239974567,-0.017532010052278935,0.1162459660003593,0.3892690925480475,0.14254932388694092,CHEMBL3425665,flexx,6.09691,0
CHEMBL3425665_flexx_06,-0.26904811112365734,-0.09696066478152411,-0.08894592482325031,-0.47285698106309154,-0.028524610062511408,-0.5397351777289351,-0.7367362271313703,0.21812849029880763,-0.024347846157639776,0.19004806824833229,CHEMBL3425665,flexx,6.09691,0
CHEMBL3425665_flexx_07,-0.2462365982382619,-0.10957352999061457,-0.13562314793270436,-0.3620647938873774,0.0735874248953087,-0.35161124640762326,-1.111784240723257,0.16490733574163272,-0.12598471270877024,0.21064141671489564,CHEMBL3425665,flexx,6.09691,0
CHEMBL3425665_flexx_08,-0.1669066574271664,-0.03183987268378672,-0.004988694408682557,-0.1049478136183546,-0.08709109668022101,0.36819375256615533,-1.0585023796476916,0.17368942862901499,-0.06242299702217788,0.23018629073896552,CHEMBL3425665,flexx,6.09691,0
CHEMBL3425665_flexx_09,-0.2753717248960571,-0.14844568039143669,-0.04297919238939964,-0.2346022536407811,-0.08557383018753423,0.34593840672646375,-0.8207144654215419,0.1935350986268702,-0.13076075782947047,0.1904486775172792,CHEMBL3425665,flexx,6.09691,0
CHEMBL3425665_flexx_10,-0.2500467303858108,-0.11100089231855075,-0.14205479763101445,-0.36274918199093625,0.09847059537537185,-0.2583823492626084,-1.1195505735697617,0.18141038693695827,-0.05743661741254398,0.21064302483371375,CHEMBL3425665,flexx,6.09691,0
CHEMBL4226702_flexx_01,-0.24432258058874665,0.020208105240174485,-0.07505931132212068,0.36575871940083093,-0.07662195788068224,0.3534850270329722,0.05410545216384511,0.0954493100402739,0.16964798321686875,0.2946761799659277,CHEMBL4226702,flexx,7.823909,0
CHEMBL4226702_flexx_02,-0.29684200521628,-0.43408387630957246,-0.07391483536270818,-0.04295322265384014,-0.11000182071979134,-0.07630450443220857,-0.9495648490469705,-0.06802135004397701,0.0,0.27366601537033947,CHEMBL4226702,flexx,7.823909,0
CHEMBL4226702_flexx_03,-0.31747331395973877,-0.49087883171636243,-0.052849763450553255,-0.4581570748261488,-0.11834678642956861,0.04857951630707361,-1.1501463269194452,-0.05364979767837037,0.23826501243311904,0.2851092720256696,CHEMBL4226702,flexx,7.823909,0
CHEMBL4226702_flexx_04,-0.30013155456625007,-0.4573101591243774,-0.056156535989282545,-0.08778707403252309,-0.1157674333920011,0.3999358814040663,-0.9057019915688908,0.02058413101820817,0.11134821494685394,0.2736722609954074,CHEMBL4226702,flexx,7.823909,0
CHEMBL4226702_flexx_05,0.28055352832679775,0.13388164319984244,0.0014060268653371217,0.4797244048239341,-0.04445590823572256,-0.029703083378334445,0.06949571984192089,0.13366814420623976,0.3900349501291837,0.2472073970728107,CHEMBL4226702,flexx,7.823909,0
CHEMBL4226702_flexx_06,0.014433862888548483,0.08952127520137163,-0.015218478324296689,0.6749265176831428,0.036717849123020015,0.2626419434731345,0.08307125136234536,0.12001791979697492,0.39758689807655195,0.2444728210998429,CHEMBL4226702,flexx,7.823909,0
CHEMBL4226702_flexx_07,-0.31846539848764516,-0.5025733194896465,-0.07051803071517138,-0.34857900334142305,-0.11698124658615053,-0.08476288017716982,-1.0531647409952416,-0.02408058125486643,0.3031985959513083,0.28511429302565855,CHEMBL4226702,flexx,7.823909,0
CHEMBL4226702_flexx_08,0.03518670059751897,0.08939545444852993,-0.014629149503596759,0.6829632293334734,0.041269648601080344,0.2554838162387829,0.08231733467750181,0.09960300056985091,0.39758689807655195,0.2444728210998429,CHEMBL4226702,flexx,7.823909,0
CHEMBL4226702_flexx_09,-0.27906276056356144,-0.36826783899746884,-0.0799097530349061,-0.09106251231482453,-0.052952600594768515,0.10151443752443659,-1.0336543834301581,0.061184936144537065,0.20719510901416366,0.2741936960991685,CHEMBL4226702,flexx,7.823909,0
CHEMBL4226702_flexx_10,-0.30895837750870186,-0.45999800970114657,-0.054557931969174946,-0.023572594905747993,-0.11971232627298671,0.008040747526688046,-0.9063956863951894,-0.03011069403277893,0.11483816619099238,0.26772859598089876,CHEMBL4226702,flexx,7.823909,0
CHEMBL154822_flexx_01,-0.33647739714701724,0.22160265533530807,-0.05097404365147285,-0.15206419008327166,-0.12350549250470366,0.21581394520998606,-1.3633850673147678,0.15277339236032966,-0.5452190582439881,-2.2235421734200194,CHEMBL154822,flexx,4.0,0
CHEMBL154822_flexx_02,-0.3363433860008476,0.22701750914832813,-0.050953595680998026,-0.15470547295324258,-0.11956059962371804,0.3574621762503463,-1.2738847132864732,0.1642496685964222,-0.5452190582439881,-2.2235421734200194,CHEMBL154822,flexx,4.0,0
CHEMBL154822_flexx_03,-0.33618668416988573,0.15934533068161946,-0.08023753094968185,0.08787578682699869,-0.13716089093888464,0.36174171620517465,-1.0253285209106,-0.04345473076104712,0.13692442743249766,-1.1177416369383602,CHEMBL154822,flexx,4.0,0
