ID,CNNscore,CNNaffinity,smina_affinity,RTMScore,SCORCH,HYDE,CHEMPLP,rfscore_v2,vina_hydrophobic,vina_intra_hydrophobic,id,docking_tool,true_value,activity_class
CHEMBL594810_flexx_06,-0.10920232338838724,-0.10168756895444211,-0.045502261869792074,-0.05681280149681221,-0.10268462880403176,0.07374900697658625,0.021486253653233763,-0.10012271543850934,0.2760826429487579,-0.44749093224512543,CHEMBL594810,flexx,3.953115,0
CHEMBL594810_flexx_07,-0.026448391929933524,-0.08236683033432043,-0.04303367543760356,-0.016848767566651653,-0.08601473153711958,0.2160026471003126,0.021092201838770332,-0.0752163489142072,0.33358694392251403,-0.35884318716968133,CHEMBL594810,flexx,3.953115,0
CHEMBL594810_flexx_08,-0.10231053255799605,-0.07823429634902951,-0.07156303192914489,-0.2707115558450645,-0.07971506105834461,0.2160026471003126,0.022065195038822105,-0.014266881436267436,0.2612778372391644,-0.35808135446807904,CHEMBL594810,flexx,3.953115,0
CHEMBL594810_flexx_09,-0.34900556658005605,-0.4739855616011773,-0.07806942055165905,-0.6500224008468779,-0.09144213994960261,0.025894095782890283,-0.04048721226564346,-0.21439103062949919,0.3561156785114513,-0.3989260890858343,CHEMBL594810,flexx,3.953115,0
CHEMBL594810_flexx_10,0.17094368230008744,0.08231346012868525,-0.03750682910434961,-0.27316306135511115,-0.009546423725528198,0.29073497416992,0.0009534612743889052,0.05222151035412585,0.13628177575662412,-0.3640722066538017,CHEMBL594810,flexx,3.953115,0
CHEMBL3818970_flexx_01,-0.3099465538605075,-0.09335341223661747,-0.1086123083884349,-0.5727490944393189,-0.11034115138592746,0.28450728024745275,-1.1660784002117428,0.20562093436053103,-0.048684140983889554,-0.1305268980130579,CHEMBL3818970,flexx,7.422393,0
CHEMBL3818970_flexx_02,0.10863842147250558,0.25171006669236523,-0.016296316887275352,-0.006553896745784509,-0.09783872843574333,-0.5522981189135459,-0.44067224215809647,0.06953105614644771,0.1307705813008554,0.0037664814227762176,CHEMBL3818970,flexx,7.422393,0
CHEMBL3818970_flexx_03,-0.30474155009966397,-0.05434346134554568,-0.10965154231643322,-0.6691007702560843,-0.11043806939329325,0.26779083866609316,-0.6491878517170441,0.23435535020841985,-0.06782417636778126,-0.18840553190184514,CHEMBL3818970,flexx,7.422393,0
CHEMBL3818970_flexx_04,0.14275169802391116,0.2614870461827103,-0.017100280841667946,-0.06695959905163892,-0.09706338437681718,-0.5037876609911692,-0.4417284830708892,0.06124280913741866,0.13073573275027775,0.01036688258470803,CHEMBL3818970,flexx,7.422393,0
CHEMBL3818970_flexx_05,0.011756929526508635,0.2568189826140472,-0.026248836184751954,-0.054977385129780974,-0.10287846481876328,-0.48903785959585194,-0.4144994646414875,0.056073262027413404,0.10227809243402944,-0.17896288523996626,CHEMBL3818970,flexx,7.422393,0
CHEMBL3818970_flexx_06,-0.12262055297628857,0.17299306258866592,-0.018197707873540848,-0.023130101093863945,-0.09367125411901528,-0.5588535862003535,-0.46382989750392306,0.0636300958828221,0.06350684762272801,0.060650286699597954,CHEMBL3818970,flexx,7.422393,0
CHEMBL3818970_flexx_07,0.06926473134346921,0.2511112970385164,-0.02689020910642912,-0.11900246308760876,-0.09444659817794143,-0.522470742758571,-0.3585224888706029,0.06734425787493958,0.1261277667992125,-0.06690289893886738,CHEMBL3818970,flexx,7.422393,0
CHEMBL3818970_flexx_08,-0.13018531304930714,0.17866602097271037,-0.020423781413615085,-0.025686950353213722,-0.09318666408218644,0.291270457515243,-0.46382989750392306,0.05982719823202696,0.07763062071612158,-0.011216479820930417,CHEMBL3818970,flexx,7.422393,0
CHEMBL3818970_flexx_09,0.0628422446267175,0.2364359579381576,-0.030489689849113155,-0.0999711689256866,-0.10462298895134713,-0.48346571240206543,-0.4569159758351535,0.0556486745326069,0.13207485999183652,-0.0010429136388774626,CHEMBL3818970,flexx,7.422393,0
CHEMBL3818970_flexx_10,-0.09322873892418604,0.1848138277831245,-0.020069877429963523,-0.010559407624107635,-0.09231440201589453,0.21446246529982624,-0.46900301277879364,0.03737459690054877,0.06397780283832656,0.052724615432433244,CHEMBL3818970,flexx,7.422393,0
CHEMBL5082074_flexx_01,-0.15967617834842712,0.6076146388861369,-0.04178639491935744,0.7561639876667414,-0.012550881953867016,0.4218662325387997,-0.046342067525034086,0.15962932837042038,0.08233618608222257,-0.34324050821973506,CHEMBL5082074,flexx,8.089856,1
CHEMBL5082074_flexx_02,-0.16283540991771117,0.6066667697520749,-0.04221597491362736,0.7554141039868424,-0.012550881953867016,0.41363082613332464,-0.04703137375975529,0.16198372119182952,0.08215607600773213,-0.3432426756350267,CHEMBL5082074,flexx,8.089856,1
CHEMBL5082074_flexx_03,-0.2507372805971616,0.5802788679898055,-0.058105189829588816,0.7607583607041364,0.3069877883310718,-0.5221429693942307,-0.06454707129585224,0.1858337538210898,0.34079388882619877,-0.5613157042056584,CHEMBL5082074,flexx,8.089856,1
CHEMBL5082074_flexx_04,-0.2530273810624849,0.5792447292539604,-0.05853476982385873,0.7600084770242375,0.3069877883310718,0.4228532335267024,-0.07072285743320193,0.18705793818029148,0.3406137787517088,-0.5613178716209496,CHEMBL5082074,flexx,8.089856,1
CHEMBL5082074_flexx_05,-0.3286493517096654,0.5104593319864893,-0.0842598680737362,0.9928205153467717,0.6109226594301218,-0.5205041025725288,-0.057814569474596185,0.16785848104361614,0.22135112466179674,-0.38509702914352156,CHEMBL5082074,flexx,8.089856,1
CHEMBL5082074_flexx_06,-0.3286428234395018,0.5106216358428075,-0.08446891368722645,0.9925576943804294,0.642227175809265,0.4075032060078173,-0.052541500050843626,0.16595019497196967,0.22224764151063908,-0.3850990213372591,CHEMBL5082074,flexx,8.089856,1
CHEMBL5082074_flexx_07,-0.24722146088972596,0.46830492670669704,-0.0207204913166338,0.2836688236761629,-0.03464818763326225,0.3872123309892002,-0.7567651353436118,0.18891068279935067,0.21553416926846178,0.09289079415052369,CHEMBL5082074,flexx,8.089856,1
CHEMBL5082074_flexx_08,-0.24737484013001892,0.46823364460504835,-0.02077643661821314,0.28420740795952043,-0.031934483427020724,0.39402490042526245,-0.7345120166500796,0.1893210189419039,0.21619869110198464,0.0926893809397507,CHEMBL5082074,flexx,8.089856,1
CHEMBL5082074_flexx_09,-0.10926379672213304,0.4985044101789737,8.741453371776497e-05,0.44655983102857066,0.018269044388447363,-0.5939253361847746,-0.22000777617199593,0.1901107815352695,-0.15677845728593956,0.020482976032947575,CHEMBL5082074,flexx,8.089856,1
CHEMBL5082074_flexx_10,-0.10839692804925788,0.498567650211119,0.00018182223013303632,0.44631297129395725,0.018269044388447363,0.3855973404904498,-0.22498196923783562,0.1924484709995712,-0.1560246835025771,0.02052817891101621,CHEMBL5082074,flexx,8.089856,1
CHEMBL4091284_flexx_01,0.24672349475455815,0.11952563993693308,-0.004802554482450927,-0.3628635704679667,-0.07952122504361309,0.4110079662998845,0.09893601932592391,-0.10834115932399246,-0.24841667874614515,0.1418798848804347,CHEMBL4091284,flexx,4.0,0
CHEMBL4091284_flexx_02,0.044084242330796476,0.10067024547573786,0.006686212806161601,-0.48167879375469624,-0.06372358984299281,-0.3817928842282053,0.08595544428784237,-0.07920913302508245,-0.26693550045168074,0.1870106166654197,CHEMBL4091284,flexx,4.0,0
CHEMBL4091284_flexx_03,0.37582534277219826,0.16793239912233393,0.013204339951774478,-0.3053762857420953,0.011387865865477808,0.30820841849719766,0.09634130758245142,-0.045756128765287375,-0.31627333267468277,0.18340413437864184,CHEMBL4091284,flexx,4.0,0
CHEMBL4091284_flexx_04,-0.02426171585684346,0.0691811043022224,-0.014172143717935294,-0.24124355590476973,-0.060137623570459375,0.40975562687362765,0.09366277923622801,-0.0870207708305431,-0.3358831894968185,-0.030256894366821923,CHEMBL4091284,flexx,4.0,0
CHEMBL4091284_flexx_05,0.5766345968028321,0.21591110017710613,0.02150422505036527,-0.309434587384408,-0.015555340182205854,0.32505743850451285,0.09511364085349412,-0.058740127308104,-0.26468837169032206,0.1783549652768758,CHEMBL4091284,flexx,4.0,0
CHEMBL4091284_flexx_06,0.10946180991441576,-0.07089772345688757,-0.0374930925347653,-0.10522215132727761,-0.011872455902306648,0.42010091337532185,-0.013259710876268264,-0.12956957166974511,0.04214155972745771,0.21338157781396022,CHEMBL4091284,flexx,4.0,0
CHEMBL4091284_flexx_07,0.13792805427518104,-0.06317330281996351,-0.031063129190301582,-0.08980272608434173,-0.022436518705175407,0.4199872674666644,-0.013361731991126698,-0.12842353668038145,0.0496726167119742,0.22696872323364564,CHEMBL4091284,flexx,4.0,0
CHEMBL4091284_flexx_08,0.5872894242380371,0.202954939068224,0.013789268060251611,-0.3447470052320212,-0.06411126187245589,0.41093245714994164,0.09402876576428297,-0.11078140173785979,-0.18582368754048403,0.13724856043584394,CHEMBL4091284,flexx,4.0,0
CHEMBL4091284_flexx_09,0.3612334323777669,0.17618686614826995,0.02833454695925608,-0.5260023585066516,-0.04841054467920138,0.32797552872381475,0.09655236613288737,-0.06815579423397403,-0.32338756661854107,0.22565747795357607,CHEMBL4091284,flexx,4.0,0
CHEMBL4091284_flexx_10,-0.08135168869853844,0.04185922430548381,0.006196191905721141,-0.39663004796071616,-0.04472766039930218,0.38097405195370476,0.09044608002577183,-0.06994881536214359,-0.415737471438883,0.18341261296937963,CHEMBL4091284,flexx,4.0,0
CHEMBL485065_flexx_01,-0.1377744335360635,-0.2302676803565879,-0.025529039938539427,-0.009429931731698055,-0.05102733087807713,-0.6364698111552157,-0.05484440864930225,-0.32471555554145876,0.2209895649767697,-0.027099833910608353,CHEMBL485065,flexx,5.30103,0
CHEMBL485065_flexx_02,0.11772674349650845,-0.11876493198583392,-0.001092431915661006,-0.3103248294116122,-0.09774181042837755,0.402889894236736,-0.22790531033513145,-0.17830548926092554,0.07129875845880641,-0.0035962497383611653,CHEMBL485065,flexx,5.30103,0
CHEMBL485065_flexx_03,-0.01878073511320696,-0.20521988206698213,-0.02613644606997187,-0.020787952410743566,-0.07264004652064351,-0.1130873566227569,-0.04131798271949118,-0.3406370067219487,0.2261190776599614,-0.027090709332922906,CHEMBL485065,flexx,5.30103,0
CHEMBL485065_flexx_04,0.05436028534125262,-0.20127487486205284,-0.018934737270686085,0.058147301614279556,-0.054322543128513257,-0.4076149439477213,0.0006767906297774201,-0.3183712107166303,0.2218317823294715,-0.03126996426523153,CHEMBL485065,flexx,5.30103,0
CHEMBL485065_flexx_05,-0.1759749437405753,-0.2562578645475644,-0.03798910757466046,0.07985395307756095,-0.058586935452607077,0.4070143454736119,-0.058132826049224276,-0.2821025303329073,0.24932799409569545,-0.03126986513020038,CHEMBL485065,flexx,5.30103,0
CHEMBL485065_flexx_06,-0.164068560890053,-0.4063322702931828,-0.03661744866272415,-0.6928153458533488,-0.1053014150029075,-0.5139486352857211,-0.0016581275676357586,-0.22314855422007163,0.0749792533634125,-0.03125800207633714,CHEMBL485065,flexx,5.30103,0
CHEMBL485065_flexx_07,-0.2750356712672986,-0.3577405431642325,-0.09351631792700908,-0.6114363865436951,-0.09192672998643145,-0.06326025931769398,-0.22170686388745844,-0.24731068630174635,-0.0029686261934136087,-0.20190863707082396,CHEMBL485065,flexx,5.30103,0
CHEMBL485065_flexx_08,-0.25662553782567593,-0.28815934523343895,-0.02326475375943996,-0.6354327477047317,-0.10384764489242099,0.41363149937981514,-0.2450291183516695,-0.2668856133029372,0.03975442953751093,-0.20190902351240314,CHEMBL485065,flexx,5.30103,0
CHEMBL485065_flexx_09,-0.24449497504914766,-0.3440748510321414,-0.09535027484440653,0.0034821705400263393,-0.07060476836596237,0.35035358389430404,0.00675614923403652,-0.37323137951044055,0.28115175965982564,-0.031274675842594586,CHEMBL485065,flexx,5.30103,0
CHEMBL485065_flexx_10,0.06898664364654597,-0.15938000950574469,0.002008286473211573,-0.256189384089654,-0.08766233766233764,0.4181712063642,-0.22064929556111035,-0.21656871176693673,0.08787448211785692,-0.00360083844918228,CHEMBL485065,flexx,5.30103,0
CHEMBL127223_flexx_01,-0.16695791440212734,0.02910777075484139,-0.052182480536498266,0.36791957087316,-0.08853459972862955,-0.4896934063245327,-0.2255980781641201,-0.15777036986402262,0.21856037079705357,0.07495270924488062,CHEMBL127223,flexx,7.744727,0
CHEMBL127223_flexx_02,-0.13439341866454588,0.0488426766443296,-0.03911650530380829,0.2217261642102676,-0.07748594688893194,0.2797849861271418,-0.04366996764899198,-0.048145961787434605,0.1306646496335009,0.09791182637709331,CHEMBL127223,flexx,7.744727,0
CHEMBL127223_flexx_03,0.039555785043926636,0.09712661131778527,-0.0365397746056209,0.21049366670838912,-0.0689571622407443,-0.07586224674979022,-0.047354200425587196,-0.07616183052841095,0.1640944265658478,0.13271861069868982,CHEMBL127223,flexx,7.744727,0
CHEMBL127223_flexx_04,0.2229554076563793,0.1713539398481458,-0.023034478902046494,0.26283143672955245,-0.03038379530916844,0.32610778333394064,-0.037379740120768105,-0.01617383374390995,0.10934480327366168,0.10939359961598467,CHEMBL127223,flexx,7.744727,0
CHEMBL127223_flexx_05,-0.18243418557017999,0.01965466785899775,-0.05022564376027483,0.28519420562289477,-0.0741907346384958,-0.48903785959585194,-0.050925697976242044,-0.11344586177276318,0.1281536508544946,0.1366397663673126,CHEMBL127223,flexx,7.744727,0
CHEMBL127223_flexx_06,0.19798682906109144,0.1694896388165599,-0.018258898047143497,0.19860901221210514,-0.0369742198100407,0.3282492902820855,-0.05094866220602456,-0.04845575556825774,0.1344813785761609,0.05908571801564075,CHEMBL127223,flexx,7.744727,0
CHEMBL127223_flexx_07,-0.2621114551317661,-0.21586577207930563,-0.043825151601464635,-0.08880875732101026,0.15443884473735212,-0.5539369857352479,-0.26806313472340615,-0.08909491637625304,0.39407719912077827,0.09761141185823936,CHEMBL127223,flexx,7.744727,0
CHEMBL127223_flexx_08,-0.275116103459065,-0.21674857346254586,-0.042980976961562625,-0.09087858444380584,0.14639465012599334,-0.38841143674335427,-0.27301627882355645,-0.08966004662504704,0.4118392404854187,0.09336166797294433,CHEMBL127223,flexx,7.744727,0
CHEMBL127223_flexx_09,-0.13711614855024437,0.05871469896242686,-0.04419079410821561,0.2882161628416775,-0.0717677844543516,-0.2930293877203027,-0.15408241426943198,-0.08394332849024602,0.13314668940443808,0.1094379106760668,CHEMBL127223,flexx,7.744727,0
CHEMBL127223_flexx_10,-0.3246850110709819,-0.22583174054795183,-0.06003829980380344,-0.12352840872038269,0.09754797441364602,-0.389066983472035,-0.2526697034258597,-0.045532920531860595,0.365627755017429,0.08178146156488102,CHEMBL127223,flexx,7.744727,0
CHEMBL4549626_flexx_01,-0.3382897621319997,0.11963640134462351,-0.10432949574788866,-0.01170782511395344,0.3988660593138204,0.41070654689735714,-0.4444610560598931,0.1322362027132492,-0.04187767778341095,-0.0393423033133278,CHEMBL4549626,flexx,7.420216,0
CHEMBL4549626_flexx_02,-0.3398155440237197,0.11619767980260264,-0.10565994495107203,-0.011115343408773471,0.3795793758480324,0.4107130777816418,-0.5837274633738083,0.132210289093812,-0.04187767778341095,-0.0393423033133278,CHEMBL4549626,flexx,7.420216,0
CHEMBL4549626_flexx_03,-0.3385708456386457,0.11819138525602818,-0.1061502156073232,-0.017167463799616086,0.4022581895716223,0.418197861221962,-0.5499543024108225,0.139754006862373,-0.04130892775858208,-0.0393423033133278,CHEMBL4549626,flexx,7.420216,0
CHEMBL4549626_flexx_04,-0.34017392971972255,0.11455124611071449,-0.10752412232155475,-0.016605356998600693,0.39469858499709237,0.4195018800190276,-0.5656063894744084,0.13808367115165301,-0.04130892775858208,-0.0393423033133278,CHEMBL4549626,flexx,7.420216,0
CHEMBL4549626_flexx_05,-0.3652419805045615,-0.10694380123230783,-0.04999062354248017,0.3317386303308525,-0.10975964334173285,0.3598570671085779,-0.9771421217572511,0.11648726121681138,0.2398997711626768,0.05764577931057773,CHEMBL4549626,flexx,7.420216,0
CHEMBL4549626_flexx_06,-0.3652399929404283,-0.10766795423491399,-0.05141298288397251,0.3305424069045218,-0.1099534793564644,0.2804542075605826,-0.9926538823781983,0.12147217632251403,0.2398997711626768,0.05764577931057773,CHEMBL4549626,flexx,7.420216,0
CHEMBL4549626_flexx_07,-0.365248307005578,-0.10796039363120696,-0.053278159277697676,0.3256806682836595,-0.1099534793564644,0.27914954731104286,-0.8539753290741557,0.12093909615123236,0.23832421742413654,0.05693407643935686,CHEMBL4549626,flexx,7.420216,0
CHEMBL4549626_flexx_08,-0.3652425031118588,-0.10867358016843036,-0.05491331056983937,0.3459274820931528,-0.1099534793564644,0.36138021551063976,-0.8279030556288466,0.12345372820975799,0.23832421742413654,0.05693407643935686,CHEMBL4549626,flexx,7.420216,0
CHEMBL4549626_flexx_09,-0.36842909642594834,0.015880737659694538,-0.03374051148016965,0.3266444330192556,-0.10481682496607866,-0.43528302784402906,-0.2606997891873695,0.08005632310665876,0.318714732556164,-0.12613370543698235,CHEMBL4549626,flexx,7.420216,0
CHEMBL4549626_flexx_10,-0.3683868667796022,0.01796656154499259,-0.03303370253610933,0.3265809950379971,-0.10617367706919942,-0.4447884554099002,-0.14547736935946773,0.06893717629799938,0.3195863837592497,-0.127333224456153,CHEMBL4549626,flexx,7.420216,0
CHEMBL2048793_flexx_01,-0.14131309336692285,0.04081704346180471,-0.01818097423422883,-0.22179505915935357,0.13534599728629576,0.41997568198932883,-0.017815010554824547,0.14790566445475387,0.5192640222704813,0.0519048388754614,CHEMBL2048793,flexx,6.05061,0
CHEMBL2048793_flexx_02,-0.18554233545692864,0.009013529961230744,-0.04519955782731795,-0.13880665062152428,0.07719519286683464,0.4083957404177037,-0.030869920681362684,0.18033514782523502,0.5234872255106601,-0.08394170219700364,CHEMBL2048793,flexx,6.05061,0
CHEMBL2048793_flexx_03,-0.22000188003270055,0.0045680858468211665,-0.01757956224225109,-0.0824601503487745,0.11286101957743745,-0.6040863104793265,-0.07913768416082419,0.16687819833855264,0.4522148388986868,-0.04677728400265229,CHEMBL2048793,flexx,6.05061,0
CHEMBL2048793_flexx_04,-0.08186198699758904,0.0458736858550544,-0.012548980704703006,-0.12460974161945369,0.3412967629385539,-0.36448398114650626,-0.16293890898764896,0.17864695821499957,0.45537866328314325,0.051915246792522435,CHEMBL2048793,flexx,6.05061,0
CHEMBL2048793_flexx_05,0.12993584260300695,0.04940562242948949,-0.06769356515517864,-0.17194062059286774,0.2681236673773986,0.40737547272773394,0.018815879411281468,0.15551166399911073,0.41964511225687434,-0.07610006089397972,CHEMBL2048793,flexx,6.05061,0
CHEMBL2048793_flexx_06,0.30050222499994705,0.12742771748937703,-0.06297717642739198,-0.12651169258566575,0.04744136460554368,-0.6142472847738784,0.026356339674178542,0.12385895526810574,0.4296920825419575,-0.07609455860730843,CHEMBL2048793,flexx,6.05061,0
CHEMBL2048793_flexx_07,-0.07656446037992098,0.024988762110076022,-0.03262710007641683,-0.09344393598119445,0.14852684628804028,0.42376025683038604,-0.04216809546899844,0.15230076190258762,0.45537866328314325,0.047849547934291754,CHEMBL2048793,flexx,6.05061,0
CHEMBL2048793_flexx_08,-0.15888437620034299,-0.01481808608319011,-0.1035709873510295,-0.18232692727110095,-0.036005039736383006,0.4081080124363783,-0.02618529312155276,0.16303429647011242,0.48353416989888554,-0.08395303409806666,CHEMBL2048793,flexx,6.05061,0
CHEMBL2048793_flexx_09,-0.19634933499839147,-0.007131317033631378,-0.04173919107114981,-0.09356900168665043,0.1170284938941655,0.29151333036720517,-0.14145758572156567,0.1582349192573812,0.47772129871194036,0.030547621418668576,CHEMBL2048793,flexx,6.05061,0
CHEMBL2048793_flexx_10,-0.13861830112630835,0.033595618571172776,-0.015032302729717222,-0.08871213732918103,0.4083640240356657,-0.5874662316448958,-0.1009351022152592,0.15143128752640167,0.45454721070175963,0.030557394365892,CHEMBL2048793,flexx,6.05061,0
CHEMBL5180325_flexx_01,-0.03001094718126709,-0.23533126821879927,-0.03419381827644838,-0.07613664262910198,0.794291529366156,-0.17634207001512622,0.05783990408471835,-0.10752639440613071,0.3416963368542714,0.2151936651358175,CHEMBL5180325,flexx,7.599117,0
CHEMBL5180325_flexx_02,-0.1716393663556153,-0.30608405137678096,-0.0331443443602145,-0.5168029985420401,0.30737546036053487,-0.20682499289878187,0.04978478712038526,-0.06940589590343658,0.27030740313819035,0.2127850781793677,CHEMBL5180325,flexx,7.599117,0
CHEMBL5180325_flexx_03,-0.3138341334016339,-0.4839749252368595,-0.09137241404862931,0.022165125179254477,-0.028154681139755753,-0.5244373829446133,0.05686311827753599,-0.23523529398877208,0.27066433026763737,0.2151669542205707,CHEMBL5180325,flexx,7.599117,0
CHEMBL5180325_flexx_04,-0.30923800087034964,-0.5676370792463129,-0.08422240470214307,0.11325395098443446,0.020788912579957342,-0.045888271007653664,0.05464937386063748,-0.44453372990840634,0.35084154818279184,0.22789053258423717,CHEMBL5180325,flexx,7.599117,0
CHEMBL5180325_flexx_05,-0.1629304369445044,-0.4120465357402767,0.0012205566465095929,0.17115987827666285,0.08339794533824381,-0.15208684105393785,0.05612868002785083,-0.42061939004825855,0.2884395852210626,0.22788995455425456,CHEMBL5180325,flexx,7.599117,0
CHEMBL5180325_flexx_06,-0.21627493693958613,-0.397054996555852,-0.01558126600146473,0.19665766149614572,0.10336305485559212,-0.15241461441827825,0.059639685505016075,-0.40857265953498306,0.3286607834540089,0.22789130869459479,CHEMBL5180325,flexx,7.599117,0
CHEMBL5180325_flexx_07,-0.1341186041649118,-0.3374437881284567,-0.05377817041056264,-0.8326557254192184,0.29109323512308577,0.2871294671621758,0.038726684323142635,-0.16326090959005007,0.013803818068405655,0.21906962270972666,CHEMBL5180325,flexx,7.599117,0
CHEMBL5180325_flexx_08,-0.32648806013976206,-0.5205835832383718,-0.12361014481628635,0.17097663925283454,0.0886315177359953,-0.2323913153173318,0.05375981800333,-0.35409279981808134,0.34807633908197083,0.2278888968205458,CHEMBL5180325,flexx,7.599117,0
CHEMBL5180325_flexx_09,-0.28227007259115056,-0.4083563163442751,-0.04794587272091756,-0.604964419261945,0.3428474510564062,-0.2694297054877951,0.050314803880346926,-0.22299906800854255,-0.05730060287855182,0.23603280449495115,CHEMBL5180325,flexx,7.599117,0
CHEMBL5180325_flexx_10,-0.09030853249692287,-0.23408584201481997,-0.0814031611118414,-0.24454489443892166,0.828600503973638,-0.16290336207717052,0.049412732421627796,0.0058189545834522105,0.38080486181477485,0.2153541860451312,CHEMBL5180325,flexx,7.599117,0
CHEMBL3613695_flexx_01,0.2010905074986794,0.2544089166135108,-0.050104262436313045,0.07169334124786612,0.23895134716030234,-0.5342705838748248,-0.33728578872558873,0.13598759602003896,-0.12694167855151234,-0.6850451127121858,CHEMBL3613695,flexx,5.316593,0
CHEMBL3613695_flexx_02,0.17920228421990655,0.2743967825549192,-0.043675298115091424,0.08658712806801852,0.5460845125024227,-0.5947277434082151,-0.03450646143265098,0.08189768783234505,-0.12010729246366207,-0.6837757975860306,CHEMBL3613695,flexx,5.316593,0
CHEMBL3613695_flexx_03,-0.06774065074615244,0.2932408449916638,-0.058755054448826984,0.02390503718939018,0.07525683271951926,-0.4775657918439385,-0.11116471012222603,0.060125270692527835,-0.07989741134705353,-1.491402446248323,CHEMBL3613695,flexx,5.316593,0
CHEMBL3613695_flexx_04,-0.20493884120025874,0.2600701774140374,-0.08381730077731407,0.0901849426979854,0.18806939329327382,-0.29729044145672767,-0.08298568168661503,0.07172099772400956,-0.03672917079013357,-1.66592745971305,CHEMBL3613695,flexx,5.316593,0
CHEMBL3613695_flexx_05,-0.25752202527312656,0.16168589400848413,-0.055763479349196794,0.11627577738061266,0.1979550300445822,0.07735451398433046,-0.02812369430739513,-0.04350663989455707,-0.5077641944127396,-0.38554399725157074,CHEMBL3613695,flexx,5.316593,0
CHEMBL3613695_flexx_06,0.19342771558695196,0.20265043656767592,-0.09329003916258542,0.06527614709299599,0.26589455320798594,-0.38480592973561,-0.35271600830735683,0.09609474428604507,-0.14830953938741945,-0.6288110029723659,CHEMBL3613695,flexx,5.316593,0
CHEMBL3613695_flexx_07,-0.15806622835494338,0.13566792805665273,-0.06623124488398617,0.4839411459395753,-0.018075208373715835,-0.08218793245280769,-0.06426069588450191,-0.02490432479841002,0.00547627576947552,-0.6490862439995699,CHEMBL3613695,flexx,5.316593,0
CHEMBL3613695_flexx_08,-0.3012946709848577,0.15218380750082453,-0.11815572766811235,0.17910288221080764,0.10559216902500482,-0.09308763547266886,-0.024870017182713967,-0.02566714335744396,-0.6920710313884251,-0.9418101617953971,CHEMBL3613695,flexx,5.316593,0
CHEMBL3613695_flexx_09,-0.26785084021783157,0.1590042249035476,-0.058211585804913486,0.15977463997953514,0.15463268075208367,0.07145459342620357,-0.025947307061196093,-0.04994855191535413,-0.5001227887628068,-0.5113288707885664,CHEMBL3613695,flexx,5.316593,0
CHEMBL3613695_flexx_10,-0.10267504418616055,0.31963386442755687,-0.08487676492597244,-0.025122258903347777,0.16248303934871094,-0.4788768853013,-0.05203535774962539,0.09025240504942195,-0.09126951926153237,-1.6970054704704676,CHEMBL3613695,flexx,5.316593,0
CHEMBL3218002_flexx_01,-0.30531164948513245,0.006962433267418645,-0.04918041569282217,0.2688573438694447,2.9789203333979444,-0.5247651563089537,-0.528091822188162,0.08634402068807533,-0.05442167080628613,0.15343318386631494,CHEMBL3218002,flexx,5.920819,0
CHEMBL3218002_flexx_02,-0.05665677988405271,0.0909276275794806,-0.03541012907417747,0.041108750849849086,1.6599631711572005,-0.6040863104793265,-0.6078560259825859,0.12453874807677245,-0.2618326298122384,0.13929522663867247,CHEMBL3218002,flexx,5.920819,0
CHEMBL3218002_flexx_03,-0.05153684084337231,0.09964378325032827,-0.03377048217744386,0.23562517913850267,2.2690928474510557,-0.6387496682904874,-0.05193599145834551,0.028780919882946895,-0.26225408860919414,0.13315529228357725,CHEMBL3218002,flexx,5.920819,0
CHEMBL3218002_flexx_04,-0.3155082977165164,-0.007386470363296293,-0.05016670138896849,0.13888059418479357,2.738660593138204,-0.6365358735490244,-0.3740095975522655,0.10502597549205729,-0.005363656815503807,0.15345169387675275,CHEMBL3218002,flexx,5.920819,0
CHEMBL3218002_flexx_05,-0.19160741123511005,0.024866303118867415,-0.10533426337402084,0.2052998942514803,1.891694126768753,0.4203719124596782,-0.061872373993507535,-0.010480434217362774,-0.10408472351322189,0.13985973128067541,CHEMBL3218002,flexx,5.920819,0
CHEMBL3218002_flexx_06,-0.08302118039525919,0.0788242928152395,-0.016460656210664976,0.20245314067123932,2.525537894940879,-0.6283415394405149,-0.6201383821616618,0.039327601013679186,-0.11342926368569207,0.13161013589903972,CHEMBL3218002,flexx,5.920819,0
CHEMBL3218002_flexx_07,-0.01881203513730309,0.07888936056606156,-0.09865953933514796,0.12258973413186368,2.587856173677068,0.3543289624939842,-0.23564564096060817,0.09209812811509441,-0.2962863204475881,0.13232427860675272,CHEMBL3218002,flexx,5.920819,0
CHEMBL3218002_flexx_08,0.10245367222412173,0.16203243469021675,0.026710135166970284,0.16156220835218982,1.6430994378755568,0.3934582618938861,-0.6048371112011407,0.1268650066519939,-0.4101824463194787,0.13281875451540281,CHEMBL3218002,flexx,5.920819,0
CHEMBL3218002_flexx_09,-0.16748361233223794,0.05355058507810269,-0.020003941895958968,0.04195999779467371,2.3309265361504163,-0.08718771491454197,-0.019021628314560314,0.04541876093734884,-0.07389993413339513,0.13129330348991838,CHEMBL3218002,flexx,5.920819,0
CHEMBL3218002_flexx_10,0.090330675010422,0.09175742431615351,-0.0052788388133070754,0.14517610293763572,1.2081314208179876,0.4231048726772936,-0.5427236980996314,-0.013425069504959988,-0.08133211179878824,0.13935716247393914,CHEMBL3218002,flexx,5.920819,0
