docking_tool,scoring_function,spearman_correlation,cost_per_pipeline,enrichment_factor,ranking_method
"['diffdock', 'gnina', 'plants']","['LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,529.42,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['LinF9', 'vina_hydrophobic']",-0.4999999999999999,529.42,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'vina_intra_hydrophobic']",-0.4999999999999999,14.93,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['CNNscore', 'vina_intra_hydrophobic']",-0.4999999999999999,530.12,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,233.03,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,535.13,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,535.05,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,532.33,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,530.63,0,method9_weighted_ECR_best
['plants'],"['vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,20.62,0,method9_weighted_ECR_best
['plants'],"['RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,17.82,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']","['vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,533.92,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,237.45,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,234.73,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,234.65,0,method9_weighted_ECR_best
['plants'],['vina_intra_hydrophobic'],-0.4999999999999999,13.72,0,method9_weighted_ECR_best
['diffdock'],"['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",-0.4999999999999999,423.92,0,method9_weighted_ECR_best
['smina'],"['CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,116.8,0,method9_weighted_ECR_best
['smina'],"['CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,116.72,0,method9_weighted_ECR_best
['plants'],"['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,30.22,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,28.33,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,31.75,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,29.03,0,method9_weighted_ECR_best
['diffdock'],"['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,426.53,0,method9_weighted_ECR_best
['plants'],"['LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,27.12,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,233.95,0,method9_weighted_ECR_best
['smina'],"['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1']",-0.4999999999999999,113.43,0,method9_weighted_ECR_best
['smina'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore']",-0.4999999999999999,110.71,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,27.25,0,method9_weighted_ECR_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,24.53,0,method9_weighted_ECR_best
['smina'],"['LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,116.1,0,method9_weighted_ECR_best
['smina'],"['LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,116.02,0,method9_weighted_ECR_best
['smina'],"['LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,113.3,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'plants']",['vina_hydrophobic'],-0.4999999999999999,527.02,0,method9_weighted_ECR_best
['smina'],"['rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,120.52,0,method9_weighted_ECR_best
['smina'],"['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,117.8,0,method9_weighted_ECR_best
['smina'],"['CHEMPLP', 'CNNscore', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,113.51,0,method9_weighted_ECR_best
['diffdock'],"['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,426.53,0,method9_weighted_ECR_best
['smina'],"['LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,120.12,0,method9_weighted_ECR_best
['smina'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",-0.4999999999999999,117.53,0,method9_weighted_ECR_best
['smina'],"['RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,124.62,0,method9_weighted_ECR_best
['smina'],"['LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,122.92,0,method9_weighted_ECR_best
['smina'],"['LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,120.2,0,method9_weighted_ECR_best
['smina'],"['CNNscore', 'vina_intra_hydrophobic']",-0.4999999999999999,109.9,0,method9_weighted_ECR_best
['diffdock'],"['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,429.33,0,method9_weighted_ECR_best
['diffdock'],"['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,426.61,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,235.54,0,method9_weighted_ECR_best
['diffdock'],"['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,424.0,0,method9_weighted_ECR_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,425.53,0,method9_weighted_ECR_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,422.81,0,method9_weighted_ECR_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1']",-0.4999999999999999,422.73,0,method9_weighted_ECR_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",-0.4999999999999999,421.11,0,method9_weighted_ECR_best
['plants'],"['CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,30.54,0,method9_weighted_ECR_best
['plants'],"['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,27.82,0,method9_weighted_ECR_best
['diffdock'],"['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,424.83,0,method9_weighted_ECR_best
['diffdock'],"['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,422.11,0,method9_weighted_ECR_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,425.61,0,method9_weighted_ECR_best
['diffdock'],"['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,426.72,0,method9_weighted_ECR_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,425.53,0,method9_weighted_ECR_best
['gnina'],"['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1']",-0.4999999999999999,120.33,0,method9_weighted_ECR_best
['gnina'],"['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,123.91,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,633.6299999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,633.6299999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,630.91,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,630.91,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1']",-0.4999999999999999,630.8299999999999,0,method9_weighted_ECR_best
['gnina'],"['CHEMPLP', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,127.63,0,method9_weighted_ECR_best
['gnina'],"['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,124.91,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,223.03,0,method4_RbR
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,634.7099999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,634.6299999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,634.6299999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,638.1299999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,635.41,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,634.1199999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,632.4999999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,632.42,0,method9_weighted_ECR_best
"['gnina', 'plants', 'smina']","['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,230.42,0,method1_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,641.02,0,method9_weighted_ECR_best
['gnina'],"['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,124.83,0,method9_weighted_ECR_best
['plants'],"['CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,30.54,0,method6_Zscore_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,238.45,0,method6_Zscore_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,234.73,0,method6_Zscore_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,233.03,0,method6_Zscore_best
"['gnina', 'plants', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,233.52,0,method6_Zscore_best
['plants'],"['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,24.93,0,method6_Zscore_best
['plants'],"['CHEMPLP', 'CNNscore', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,20.43,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,626.81,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,631.0999999999999,0,method6_Zscore_best
['gnina'],"['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,120.41,0,method9_weighted_ECR_best
['plants'],"['LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,23.02,0,method6_Zscore_best
['plants'],"['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,21.83,0,method6_Zscore_best
['plants'],"['vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,20.62,0,method6_Zscore_best
['plants'],"['RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,17.82,0,method6_Zscore_best
['plants'],"['LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,16.119999999999997,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,633.42,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,633.42,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,636.92,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,634.1999999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,634.1199999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,629.4,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,635.3299999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,635.3299999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,633.7099999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,628.5099999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,628.5099999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'RTMScore', 'rfscore_v1']",-0.4999999999999999,628.43,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,626.81,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'vina_hydrophobic']",-0.4999999999999999,626.81,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,636.52,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,639.3199999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,637.43,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,630.53,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,630.53,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,627.81,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,627.81,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'LinF9', 'RTMScore', 'rfscore_v1']",-0.4999999999999999,627.7299999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,629.3199999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,626.5999999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,626.5999999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,632.42,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,639.1299999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,636.5999999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['CNNscore', 'LinF9', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,636.52,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,637.92,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,636.2199999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,633.4999999999999,0,method9_weighted_ECR_best
['diffdock'],"['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,422.11,0,method6_Zscore_best
['gnina'],"['CHEMPLP', 'LinF9']",-0.4999999999999999,109.41,0,method6_Zscore_best
['gnina'],['vina_intra_hydrophobic'],-0.4999999999999999,112.7,0,method6_Zscore_best
['diffdock'],"['vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,421.3,0,method6_Zscore_best
['smina'],['vina_intra_hydrophobic'],-0.4999999999999999,106.8,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,629.3199999999999,0,method9_weighted_ECR_best
['diffdock'],"['LinF9', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,434.62,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,433.43,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'LinF9', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,431.73,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,429.01,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,426.61,0,method6_Zscore_best
['diffdock'],"['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,426.53,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,631.0999999999999,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['RTMScore', 'rfscore_v1', 'vina_intra_hydrophobic']",-0.4999999999999999,631.02,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['RTMScore', 'rfscore_v1', 'vina_hydrophobic']",-0.4999999999999999,631.02,0,method9_weighted_ECR_best
"['diffdock', 'gnina', 'smina']","['LinF9', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,629.4,0,method9_weighted_ECR_best
['diffdock'],"['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,432.11,0,method6_Zscore_best
['smina'],"['CHEMPLP', 'CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,118.01,0,method6_Zscore_best
['plants'],"['CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,30.22,0,method6_Zscore_best
['smina'],"['CHEMPLP', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,114.91,0,method6_Zscore_best
['smina'],"['CHEMPLP', 'LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,110.41,0,method6_Zscore_best
['smina'],"['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",-0.4999999999999999,111.11,0,method6_Zscore_best
['smina'],"['CNNscore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,116.8,0,method6_Zscore_best
['smina'],"['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,119.01,0,method6_Zscore_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic']",-0.4999999999999999,224.73,0,method6_Zscore_best
"['gnina', 'plants', 'smina']","['RTMScore', 'vina_hydrophobic']",-0.4999999999999999,223.52,0,method6_Zscore_best
['plants'],"['CNNscore', 'LinF9']",-0.4999999999999999,12.32,0,method6_Zscore_best
['smina'],"['LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,109.2,0,method6_Zscore_best
['smina'],"['CNNscore', 'vina_intra_hydrophobic']",-0.4999999999999999,109.9,0,method6_Zscore_best
"['gnina', 'plants', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,231.63,0,method6_Zscore_best
"['gnina', 'plants', 'smina']","['RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,230.42,0,method6_Zscore_best
"['gnina', 'plants', 'smina']","['LinF9', 'RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,225.92,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']",['vina_intra_hydrophobic'],-0.4999999999999999,527.02,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']",['vina_hydrophobic'],-0.4999999999999999,527.02,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,632.31,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'vina_intra_hydrophobic']",-0.4999999999999999,531.33,0,method6_Zscore_best
"['diffdock', 'gnina', 'plants']","['CHEMPLP', 'CNNscore', 'LinF9']",-0.4999999999999999,526.83,0,method6_Zscore_best
['smina'],"['vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,113.7,0,method6_Zscore_best
['gnina'],"['RTMScore', 'vina_intra_hydrophobic']",-0.4999999999999999,116.8,0,method6_Zscore_best
['gnina'],"['RTMScore', 'vina_hydrophobic']",-0.4999999999999999,116.8,0,method6_Zscore_best
['plants'],['vina_intra_hydrophobic'],-0.4999999999999999,13.72,0,method6_Zscore_best
['gnina'],"['CHEMPLP', 'RTMScore', 'rfscore_v1', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,131.73,0,method6_Zscore_best
['gnina'],"['CHEMPLP', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,127.31,0,method6_Zscore_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'vina_intra_hydrophobic']",-0.4999999999999999,522.33,0,method6_Zscore_best
"['diffdock', 'plants', 'smina']","['CHEMPLP', 'CNNscore']",-0.4999999999999999,518.53,0,method6_Zscore_best
"['diffdock', 'plants', 'smina']",['vina_intra_hydrophobic'],-0.4999999999999999,521.12,0,method6_Zscore_best
"['diffdock', 'gnina', 'smina']","['CHEMPLP', 'CNNscore', 'LinF9', 'RTMScore', 'vina_hydrophobic', 'vina_intra_hydrophobic']",-0.4999999999999999,637.81,0,method6_Zscore_best
"['diffdock', 'plants', 'smina']","['LinF9', 'vina_intra_hydrophobic']",-0.4999999999999999,523.52,0,method6_Zscore_best
